id,[x],[y],[y_pred],[y_pred_init]
1072,1.013862863123,0.416846768270,0,0,0.091488761022
1077,1.015901608861,0.657852788065,0,0,-0.030768220321
1078,1.015935815372,0.258181706012,0,0,0.160131293648
1100,1.022019991696,8.558969535779,0,0,0.157414301752
1106,1.024070262987,1.978717360367,0,0,-0.105472123504
1107,1.024235774350,17.621279656014,0,0,-0.019915573010
1114,1.026231092789,0.213463447772,0,0,0.143036252811
1118,1.027333375377,13.576628045763,0,0,0.005951447979
1121,1.027717128751,0.255633148287,0,0,0.034092053600
1122,1.028145039027,6.501375533284,0,0,-0.003785819268
1124,1.028245609761,16.386509990542,0,0,0.009132455633
1126,1.029220810566,2.442231019551,0,0,-0.004136928970
1127,1.029906748507,2.696945861526,0,0,-0.038445655100
1131,1.030653572400,5.421982078702,0,0,-0.053979718628
1138,1.033027494787,0.451989603008,0,0,-0.044144941821
1139,1.033214456646,1.058983666173,0,0,-0.085675551700
1143,1.035230234351,0.767269355058,0,0,-0.079088488354
1157,1.038381921346,2.276601194582,0,0,0.154802159727
1162,1.039647187031,12.171663975828,0,0,0.002783735721
1163,1.040487275026,1.582598774773,0,0,-0.059173153279
1164,1.040674125901,0.199902214942,0,0,0.051930556707
1165,1.041073275566,0.935735584625,0,0,-0.005012428500
1166,1.041397035168,3.283489048552,0,0,-0.018999615771
1175,1.043846255286,2.293402397787,0,0,0.033889514161
1180,1.045529807688,8.918287980163,0,0,0.073414797101
1183,1.046192160905,0.523256682410,0,0,-0.076050975667
1185,1.046639873519,0.258813942505,0,0,-0.000636128558
1190,1.047722953492,1.550128189930,0,0,0.035605013359
1219,1.057458675893,2.950737448759,0,0,-0.074121030903
1226,1.058771512607,3.390588202589,0,0,0.020741988527
1227,1.058869567071,0.810400860073,0,0,0.048652153007
1231,1.060366533676,0.542165306904,0,0,-0.036304902053
1232,1.060560922449,11.411124941715,0,0,-0.007808963197
1243,1.063744147332,1.923846452409,0,0,0.052293582566
1246,1.064680384696,7.115624311814,0,0,0.072143140277
1253,1.067371054874,4.568723616735,0,0,0.014094663358
1271,1.072732402064,13.773815172391,0,0,-0.036683289629
1276,1.073870013708,1.781284419639,0,0,-0.074292466104
1278,1.074731636286,0.881726578694,0,0,-0.024240471750
1281,1.075982990799,2.323457991147,0,0,0.056352559007
1282,1.076100174538,14.551700242315,0,0,0.057835512618
1284,1.076544277856,1.831248563122,0,0,-0.020681909495
1285,1.076645919577,6.551760610042,0,0,-0.057598841284
1289,1.077856955759,1.254789834146,0,0,0.068188523488
1291,1.078142714489,14.545229536673,0,0,0.041911404240
1295,1.080584280056,10.333989658178,0,0,0.000612319146
1317,1.086682441074,13.839373068165,0,0,-0.022136004621
1319,1.087575252055,0.954483956036,0,0,-0.037193824615
1323,1.088324686019,6.954416235136,0,0,-0.070134669533
1331,1.091192107874,1.294327567725,0,0,-0.000258723061
1344,1.094546641015,1.417699945092,0,0,0.018183537146
1370,1.103733042808,1.894351742518,0,0,0.049577075364
1377,1.104802950368,0.838335920043,0,0,0.010763437799
1388,1.108271360415,4.853544489562,0,0,0.004260096158
1392,1.109712676733,9.665271888359,0,0,0.087639269694
1395,1.111002590541,1.214875350354,0,0,-0.041974308573
1396,1.111346226681,12.997442513417,0,0,-0.015754752892
1397,1.111459641017,0.447447135181,0,0,-0.044059220155
1398,1.111749123078,0.375801601399,0,0,0.038613874060
1400,1.111808217633,0.303637778897,0,0,-0.015539003538
1402,1.112511535942,14.213197789502,0,0,0.009602804221
1406,1.114264280010,5.878069839918,0,0,-0.065247628514
1413,1.116555062632,14.492822481026,0,0,-0.049924488771
1414,1.116795177776,0.803782943843,0,0,0.027957836030
1417,1.117875717116,0.481552307050,0,0,0.004161083031
1418,1.118030070323,0.326345802709,0,0,0.044087993222
1422,1.119524789596,1.760017823177,0,0,0.008001808295
1423,1.119923000681,8.456336258718,0,0,-0.003971303754
1430,1.122449523117,5.718784683948,0,0,-0.022707353052
1442,1.126504867525,9.994699559781,0,0,-0.021926860803
1444,1.126684934984,10.681640420477,0,0,-0.028136669203
1448,1.127556120809,2.751725607411,0,0,-0.022040379596
1451,1.127807472823,14.291075292185,0,0,0.109572880941
1453,1.129223099238,6.246387752929,0,0,-0.043457220787
1457,1.129885943559,5.701354245217,0,0,0.041308554756
1458,1.130650129737,1.883616249228,0,0,0.014888857860
1464,1.132293627166,1.632429388174,0,0,-0.054507852237
1467,1.133541519404,0.516488179972,0,0,-0.007235427590
1470,1.134398688219,12.571895996357,0,0,-0.045912559442
1480,1.137235189050,7.761269599022,0,0,-0.032203833297
1483,1.138552845118,3.209950394386,0,0,-0.001436097148
1484,1.139289613696,1.120149273174,0,0,0.009203046821
1487,1.140346395061,1.906233352348,0,0,0.022926556341
1489,1.140762235245,1.144389882430,0,0,0.005429030434
1490,1.141394593376,0.325370565808,0,0,-0.000574165997
1498,1.143526462398,1.007897299920,0,0,-0.022987484448
1501,1.144141575672,8.544609657665,0,0,0.012447664965
1503,1.145229268051,0.413533357394,0,0,0.045851463605
1507,1.146452410565,0.769064569764,0,0,-0.024020656370
1508,1.146916735525,0.214786636420,0,0,-0.035760638302
1521,1.151442912493,8.779021978378,0,0,-0.012151124194
1534,1.155040840666,1.443672909754,0,0,0.002105789088
1536,1.155224059382,1.969510356072,0,0,0.011982846602
1544,1.158138167667,3.848255864869,0,0,-0.039629751934
1554,1.162012933697,5.636003303886,0,0,-0.010276118215
1557,1.162484102213,0.704059784918,0,0,0.091099335095
1565,1.165227726521,0.328931939148,0,0,-0.102718939244
1566,1.165683439586,1.081520078732,0,0,-0.097962760212
1570,1.166211940304,2.883017873645,0,0,-0.013017619560
1572,1.166942220850,0.462829625457,0,0,0.082746234186
1576,1.169468036440,0.725444732126,0,0,-0.045212248089
1583,1.171241401019,0.457468959853,0,0,-0.051589937885
1584,1.171316486413,4.351748811459,0,0,-0.043613638921
1590,1.173383076961,0.491274423184,0,0,-0.002037615936
1594,1.174822035337,0.832690323588,0,0,0.013260595942
1599,1.176967342303,2.769210550780,0,0,-0.168114710963
1603,1.177522354042,0.361079820485,0,0,0.017034882389
1608,1.180034349644,2.435659789408,0,0,0.016716455086
1616,1.182093715927,0.437970092495,0,0,-0.011508899338
1618,1.182534664315,1.122729161198,0,0,-0.002995328389
1621,1.183411160732,2.536343812462,0,0,-0.015138191498
1623,1.184350174453,4.651517639838,0,0,-0.068558790636
1631,1.186930380984,0.948578585412,0,0,-0.000996618353
1635,1.188811336354,1.218292501782,0,0,0.005605299806
1640,1.190983122577,0.526698901239,0,0,-0.030442778844
1644,1.191700331072,1.789299390431,0,0,0.069919956902
1647,1.192813063242,15.593714688980,0,0,-0.060003640340
1653,1.194476285214,6.128868117775,0,0,-0.070693504443
1655,1.195548796813,16.788425475160,0,0,0.118605564828
1661,1.197147332671,3.636927627472,0,0,-0.022953495955
1668,1.199090088009,0.826079577751,0,0,-0.069413956936
1670,1.199993944531,3.580431279336,0,0,-0.028356265093
1671,1.200088620408,0.254367561233,0,0,-0.042325979974
1673,1.200774424535,10.285708992719,0,0,0.056241881598
1675,1.201294163116,2.914946627497,0,0,0.024933840564
1680,1.203836303805,6.938070705711,0,0,0.088686325842
1681,1.203963105777,1.038411333073,0,0,-0.027432457519
1682,1.204054316554,3.156939875775,0,0,0.003465458776
1684,1.204595588510,0.193950493013,0,0,-0.020396080755
1687,1.205689965086,3.898713059625,0,0,0.020070270302
1697,1.209394297401,10.311053983605,0,0,-0.091987470191
1699,1.209781388353,0.477604355135,0,0,0.020061009215
1703,1.211426050157,1.545252498430,0,0,-0.059184471889
1704,1.211598283868,0.229681754102,0,0,0.021927333473
1707,1.213132434694,1.052291117380,0,0,0.008693802698
1710,1.213582599251,6.521219669397,0,0,-0.051718131613
1721,1.216939965918,0.188084246485,0,0,0.060810435982
1731,1.221116549767,2.607468542596,0,0,0.250054087122
1736,1.223116085841,16.334474356454,0,0,0.081840416891
1738,1.223481027723,0.219757500877,0,0,-0.079395933289
1741,1.224159461872,5.162714669444,0,0,-0.024192452299
1748,1.226801852121,3.669308677062,0,0,-0.065251018787
1784,1.239301462697,2.909088348944,0,0,-0.029639373122
1786,1.239754162134,0.397648686978,0,0,0.055602225292
1788,1.240566818528,6.725549027927,0,0,0.084731106176
1791,1.242198224617,13.685260948757,0,0,0.004198990205
1792,1.242373601183,8.323629744081,0,0,0.044049720519
1796,1.243169941048,0.220156994676,0,0,-0.068024393149
1800,1.245262104708,9.848245562417,0,0,0.015622205632
1803,1.245924149463,0.564650182479,0,0,-0.009548166239
1807,1.247484056333,0.496702226790,0,0,-0.039236385578
1808,1.247515975104,1.310602629261,0,0,-0.057978540992
1811,1.248364682988,2.430779024204,0,0,-0.127368235506
1812,1.248585540020,10.818083817347,0,0,-0.011731010544
1818,1.251036036675,1.136460443775,0,0,0.027207388409
1819,1.251580076903,0.839968371036,0,0,0.002279071444
1822,1.252569436636,12.216716496556,0,0,0.039111651005
1824,1.254010067348,0.979081909141,0,0,0.003070568581
1826,1.254116242893,0.541946751983,0,0,-0.011013722221
1829,1.254898941474,0.191214619999,0,0,0.046598112911
1841,1.259423151816,16.542766563326,0,0,0.053042690533
1846,1.260868178032,3.877817854167,0,0,-0.043465872060
1850,1.262437364698,0.288977131845,0,0,0.089975777415
1851,1.262700849140,1.441826802140,0,0,-0.098725163228
1859,1.265412201857,1.049634541235,0,0,-0.047953013452
1863,1.267116541443,2.512620881593,0,0,0.043668174181
1864,1.267186454099,0.384645563512,0,0,0.015924663536
1866,1.267498038670,12.181314247474,0,0,0.006116555104
1876,1.271583787541,8.156298816474,0,0,-0.003484734343
1877,1.271610249078,4.743123789579,0,0,0.039349471155
1884,1.274851895752,0.380467224524,0,0,0.017429084096
1895,1.278489199980,1.538873876439,0,0,0.000368364658
1900,1.279438182323,0.354029839468,0,0,-0.019116168728
1901,1.280362111409,0.835718095236,0,0,-0.023658244886
1905,1.282695399408,0.224581379271,0,0,0.030241474544
1911,1.284021440914,4.701405581205,0,0,0.063085624180
1912,1.284351344471,1.168134469927,0,0,0.034128497463
1928,1.290576030680,0.377909757398,0,0,0.050183057936
1930,1.291449968828,1.434640181024,0,0,0.017567562867
1941,1.295130372759,13.174701838910,0,0,-0.047806356829
1952,1.299242915801,0.554917326789,0,0,0.003124204028
1956,1.300123386666,11.342264013323,0,0,0.000766134347
1962,1.303114892420,6.337859291701,0,0,-0.049237052811
1974,1.307140503298,0.358568817210,0,0,0.013918616195
1975,1.307851074341,1.317485606104,0,0,-0.063789614527
1976,1.307875933671,0.295590311759,0,0,0.059627989787
1977,1.308291755254,4.687920496291,0,0,-0.076513764101
1984,1.310831079739,13.746718459557,0,0,0.089105199779
1985,1.311061835872,2.831348828467,0,0,-0.033971019177
1992,1.314587199510,1.546598670749,0,0,-0.065142288997
1993,1.315038885149,0.730257625888,0,0,-0.057210427932
2000,1.316986649287,1.560154497799,0,0,0.031702423512
2004,1.318651845294,0.228826264690,0,0,-0.026732089697
2007,1.320510760854,1.635704478734,0,0,-0.022642496741
2008,1.320645829052,6.690021032928,0,0,-0.027774871657
2012,1.321624079806,5.012638781464,0,0,0.017657083890
2020,1.324548648366,2.629898180212,0,0,-0.128679558491
2022,1.325857186837,1.682072224921,0,0,0.093930680738
2029,1.327899623885,5.314699159227,0,0,-0.016008065381
2055,1.337710655595,4.377896182766,0,0,-0.094185805167
2059,1.339138055857,3.307920015276,0,0,0.002076555896
2069,1.342829685360,3.160704265196,0,0,-0.114459711650
2081,1.347056934319,5.451425630045,0,0,-0.108880462947
2084,1.348231919366,16.906791242926,0,0,0.083520184744
2088,1.350431161326,0.791392652231,0,0,-0.033755843038
2094,1.352161353260,2.002248421203,0,0,0.022762465928
2095,1.352648759024,0.203793697908,0,0,-0.024496328742
2098,1.353116273720,4.756803186987,0,0,-0.055500977884
2104,1.356728708774,0.621471958002,0,0,-0.052427167515
2110,1.358158765248,0.604551445056,0,0,-0.014075816783
2111,1.358420283772,0.236601975921,0,0,-0.038715922157
2116,1.360590892743,10.983035178611,0,0,0.045497858561
2132,1.366608929556,0.259089886971,0,0,0.049616801572
2135,1.368323499184,15.729528640644,0,0,0.055524372200
2141,1.370667857150,1.734564966857,0,0,0.011829058702
2145,1.372437584595,0.202849308538,0,0,-0.086698110753
2146,1.372545866211,10.144401085504,0,0,0.052383141584
2150,1.374175184434,0.798021033869,0,0,0.054064390304
2158,1.376563471192,16.097449446593,0,0,0.009941819460
2166,1.380485094491,10.353293255683,0,0,0.001220220498
2174,1.383150082928,0.258379486623,0,0,-0.006023992639
2181,1.385716037155,4.656770301700,0,0,-0.038156921156
2182,1.386482914077,1.544410587061,0,0,-0.097719554895
2185,1.387716228511,15.155441164465,0,0,0.019983966326
2186,1.388248967903,0.312106778116,0,0,0.000752936591
2189,1.388924613420,0.921382865906,0,0,-0.008431154687
2191,1.389149615580,1.947526023978,0,0,0.014380370061
2194,1.391125181157,7.290720738992,0,0,-0.012912014443
2210,1.395780313358,13.594220765511,0,0,-0.065843012819
2211,1.396697960250,0.248742227505,0,0,0.024014615167
2213,1.398732021289,1.915759091154,0,0,-0.001871707366
2231,1.406324672417,9.631038078697,0,0,0.082685039940
2237,1.408112758761,0.405708766342,0,0,0.009723286433
2240,1.408796931686,2.619083059646,0,0,0.084017024226
2245,1.411922104393,1.490394528500,0,0,0.114684803021
2247,1.412301260309,5.332481871708,0,0,-0.049552356870
2255,1.416243003247,8.832505712323,0,0,0.067823773872
2259,1.417028058978,0.412554722529,0,0,0.006336012976
2265,1.419369687713,3.617965668916,0,0,-0.072538573757
2269,1.421194215023,3.038812215246,0,0,0.001340806815
2276,1.423735993749,3.976488089471,0,0,-0.055206449455
2279,1.425222545079,0.190872595315,0,0,-0.039991707096
2286,1.426984636027,0.643236084919,0,0,-0.035081960336
2289,1.429282280168,1.634013183919,0,0,0.002908702380
2290,1.429407007678,8.522636653780,0,0,0.033083625948
2294,1.430576243821,1.417547750591,0,0,0.079236200942
2296,1.430654745189,13.105419043773,0,0,0.009616622598
2298,1.432237879552,2.185439535105,0,0,0.133922736410
2299,1.432297983867,0.505022228838,0,0,-0.008754925249
2300,1.433311076290,1.502611165859,0,0,-0.062410288291
2304,1.434663375621,0.212035955098,0,0,0.015299013687
2305,1.435530475487,6.387866557701,0,0,-0.010431090573
2322,1.442604367500,6.425849842410,0,0,0.081520376403
2323,1.442622274866,14.794149046434,0,0,0.000371111440
2325,1.443263226690,4.609111856130,0,0,-0.096506848048
2328,1.445075642184,2.220482422023,0,0,-0.056767899535
2331,1.445738051188,8.595539211655,0,0,-0.097316963301
2338,1.449092311558,1.584276275499,0,0,0.124788051279
2342,1.450386279402,0.622771397931,0,0,0.034863810307
2344,1.451263141919,3.329134033988,0,0,-0.004325624686
2348,1.452831951406,1.124727033264,0,0,0.026103914379
2351,1.453351622322,7.110860267791,0,0,-0.049158575576
2357,1.456289898816,13.327483683503,0,0,-0.060900395827
2360,1.456555743403,0.244056002358,0,0,-0.002645464926
2362,1.458143884951,7.513464421001,0,0,0.002450770149
2372,1.462696403976,3.050448192339,0,0,0.064017243366
2385,1.469081732572,0.423253440136,0,0,-0.034817150889
2386,1.469085828349,4.907826178703,0,0,-0.087694661457
2388,1.469775264677,0.608539241561,0,0,-0.015389227662
2399,1.474168945705,0.552781069516,0,0,-0.027554957530
2404,1.476826515563,0.709955784202,0,0,0.022937352621
2417,1.481980433167,0.333790340647,0,0,0.033989351088
2418,1.482227417710,2.139241769934,0,0,0.052679677276
2432,1.488217516371,7.718478162185,0,0,0.014558259267
2436,1.490619156670,3.880906899253,0,0,0.038082817268
2441,1.491961142836,8.093405177741,0,0,0.035210343489
2442,1.492339146481,11.100521287535,0,0,0.067115788617
2445,1.493616261122,0.912162794824,0,0,0.041724989578
2453,1.496454255293,0.321310888368,0,0,0.022208948238
2457,1.499061899818,4.173219794676,0,0,-0.074143600823
2463,1.501838033348,0.294881609353,0,0,0.038218049168
2464,1.501875066722,7.601655550474,0,0,0.008418308418
2467,1.503593533307,0.464700876610,0,0,0.002507135421
2476,1.506132332902,0.252437530870,0,0,-0.023555017167
2493,1.513868426562,0.346417186731,0,0,0.044217400792
