id,[x],[y],[y_pred],[y_pred_init]
646,0.899008185134,1.472447902807,0,0,-0.030425779892
647,0.899655483827,3.261328138834,0,0,0.044305514995
648,0.899918979259,0.309628457890,0,0,0.077614749956
651,0.900916470193,0.501826804345,0,0,-0.068716461925
655,0.901446193717,5.176235821253,0,0,0.020540996087
657,0.902162704724,10.642574551432,0,0,-0.022330002264
664,0.904082012126,1.163180656278,0,0,0.066771065156
672,0.906432242817,0.323238760306,0,0,-0.019464278851
673,0.906730764328,2.146525148446,0,0,0.100246664109
676,0.907180416894,5.198198484502,0,0,-0.028293769866
681,0.908061067961,1.379588684957,0,0,-0.011303706502
682,0.908359994050,0.239461152418,0,0,-0.062751322136
686,0.909102981264,2.847258512459,0,0,-0.016040600397
702,0.913586600918,10.939404406519,0,0,-0.114950536191
708,0.915593308781,1.209701966148,0,0,0.004961928689
724,0.919374939598,1.834084057006,0,0,-0.050615722633
725,0.919803791096,0.206587819232,0,0,-0.001895704178
729,0.920410042028,0.843997187178,0,0,-0.034428741405
734,0.921929601894,0.525191658254,0,0,0.040576857092
736,0.922419510881,13.060144878310,0,0,-0.006479415560
740,0.923183002362,1.816037774690,0,0,-0.019301417700
742,0.923675262529,0.340393212127,0,0,-0.010399630391
745,0.925385503162,4.394992102436,0,0,-0.028372467446
747,0.925610083545,2.414161119034,0,0,-0.053898330907
748,0.925632142310,0.203776011515,0,0,-0.025084218143
750,0.926036785709,0.616048945257,0,0,0.027636064858
756,0.927497844488,4.293974500560,0,0,-0.065647020948
758,0.927884181362,0.488278095866,0,0,0.103694199096
770,0.931693417742,7.341060986261,0,0,0.003069596939
772,0.931854181163,0.924281161719,0,0,-0.008545218463
776,0.933468351227,0.290122091361,0,0,-0.005849348610
791,0.936709800583,0.375253761069,0,0,-0.071929481384
800,0.939594610219,3.865064338742,0,0,-0.071734420268
802,0.940158224481,0.629830242326,0,0,-0.016823446870
811,0.942805810732,0.577269206284,0,0,-0.003775280255
816,0.943476620080,5.685296792549,0,0,0.017058740831
821,0.944513995537,1.032072089296,0,0,0.036094920549
839,0.949313335842,0.530377209864,0,0,0.053922492602
842,0.949964073479,0.772767444016,0,0,-0.055931852975
843,0.950440374881,1.360031015154,0,0,-0.033583270255
847,0.951841599137,17.775018751189,0,0,-0.050947049378
848,0.951889454293,3.301650178656,0,0,0.016525191846
850,0.952174831414,0.421751164770,0,0,0.001937582232
853,0.953253154049,0.205780430585,0,0,-0.025074575594
857,0.954210593198,1.438266528901,0,0,-0.041199994321
861,0.955264024410,2.639720800509,0,0,-0.041698693141
866,0.957053510987,15.602334200829,0,0,0.024847619259
873,0.959110640412,5.480418303884,0,0,-0.013551591236
879,0.960421550758,0.806833316516,0,0,0.003106539349
884,0.962265277966,1.115157256585,0,0,-0.028913920145
890,0.963607392181,0.970391825087,0,0,0.037994236842
892,0.964341089241,6.565131520332,0,0,-0.074431929083
898,0.965516325597,0.389312710653,0,0,0.051138473616
902,0.966425891654,10.463395804905,0,0,0.014004181101
911,0.969394383548,13.870329326185,0,0,-0.055037684845
913,0.969763469803,2.346936085949,0,0,0.066129208474
914,0.969766124548,0.317044825327,0,0,0.010566313797
923,0.971991624313,0.303102479732,0,0,-0.007229911038
926,0.973323121606,1.342492159849,0,0,-0.008173490616
928,0.974638441059,0.519196532935,0,0,-0.058777317672
930,0.974795109603,1.400992147918,0,0,-0.048116964515
932,0.975226236265,0.663511815334,0,0,0.009664329726
936,0.976048474152,5.370036055440,0,0,0.072061658081
938,0.976322266640,11.960302484934,0,0,0.004674680642
940,0.977181137899,1.100534196322,0,0,-0.017938161726
943,0.977911768581,0.958773381826,0,0,0.057511528299
949,0.978784143511,0.449470223516,0,0,0.011294126396
950,0.979977020511,0.195545546959,0,0,0.035936393070
953,0.980973062918,0.270262766683,0,0,-0.023094041917
957,0.981373415825,0.387758210818,0,0,0.001829922019
961,0.983405559640,0.466976842507,0,0,-0.083084390800
962,0.983589118640,0.330527532410,0,0,-0.045947872665
967,0.985135230404,6.618628953714,0,0,0.059148216833
971,0.985907895538,0.215645362694,0,0,-0.062174427399
979,0.988358310583,9.327671473175,0,0,-0.024910389511
985,0.990185757978,0.199414893168,0,0,0.026416000202
1000,0.994048165343,10.567554231093,0,0,-0.069995324331
1003,0.995089552412,0.230867590215,0,0,-0.010235655803
1005,0.995435746918,0.611334243269,0,0,-0.023050340775
1008,0.996573997265,15.291555872781,0,0,0.022637664153
1012,0.997562693641,4.630833047035,0,0,-0.004402432123
1023,1.000568123888,1.766610397506,0,0,-0.036226440554
1030,1.002424637061,0.222873366259,0,0,-0.003823085208
1032,1.002624120811,10.163536101769,0,0,-0.051789650256
1033,1.002673762794,1.934447054396,0,0,0.005852735106
1034,1.002895796641,14.827446076032,0,0,0.014562050813
1043,1.006349905784,7.984748277707,0,0,-0.040920862314
1045,1.006685724754,17.175927333543,0,0,-0.006564341762
1048,1.007758141881,0.200848251980,0,0,-0.019944699591
1052,1.008839651741,0.741906395265,0,0,0.074828444947
1053,1.009030630341,0.444916470292,0,0,-0.003757852242
1068,1.013588183294,2.869192018373,0,0,-0.036047824281
1072,1.014297197828,3.090243764126,0,0,0.016543582261
1077,1.015935815372,0.258181706012,0,0,0.012771099000
1078,1.016112613401,3.290867533068,0,0,-0.004656643466
1100,1.022085307452,0.278661835327,0,0,-0.001656449803
1106,1.024235774350,17.621279656014,0,0,-0.010400756798
1107,1.024487711243,1.339502310793,0,0,0.084764169218
1114,1.026449668781,0.822705286094,0,0,0.046338257943
1121,1.028145039027,6.501375533284,0,0,-0.003402172227
1122,1.028173594713,0.762543534145,0,0,0.006635175488
1124,1.028389871358,1.744286193508,0,0,0.138445754440
1126,1.029906748507,2.696945861526,0,0,-0.064316754028
1127,1.030000679136,0.366080572645,0,0,-0.018327091256
1131,1.030744729099,6.296153311014,0,0,0.007661855399
1138,1.033214456646,1.058983666173,0,0,0.023493015832
1139,1.033459782929,0.241393499472,0,0,0.065660224638
1143,1.035381527066,17.258372261760,0,0,-0.114541305395
1157,1.039099522388,0.211302596808,0,0,0.065404099882
1162,1.040487275026,1.582598774773,0,0,-0.039992972662
1163,1.040674125901,0.199902214942,0,0,-0.013785815788
1164,1.041073275566,0.935735584625,0,0,0.015197290979
1165,1.041397035168,3.283489048552,0,0,0.011055256341
1166,1.041660277933,2.457007104102,0,0,0.070020361691
1174,1.043846255286,2.293402397787,0,0,0.017748669657
1175,1.044339642012,1.245828359580,0,0,0.030032631768
1180,1.045969052302,4.258593673558,0,0,0.065728486025
1183,1.046338993069,0.645635289764,0,0,-0.014073893487
1185,1.046693822168,4.948661495296,0,0,0.001389817999
1190,1.048671550244,2.898636641555,0,0,0.071344793185
1219,1.057464561187,8.583646999955,0,0,-0.071368291457
1226,1.058869567071,0.810400860073,0,0,-0.027049004632
1227,1.058944735420,2.757784187893,0,0,-0.051444047546
1231,1.060560922449,11.411124941715,0,0,-0.038046570547
1232,1.060627451146,1.199368080022,0,0,0.000532211844
1240,1.063282252802,1.458298186465,0,0,0.077609725392
1243,1.064223108706,13.096230475448,0,0,-0.043585355880
1246,1.065746425787,1.072034794611,0,0,-0.029635352957
1253,1.067487109910,3.049574046526,0,0,-0.013115522144
1271,1.073125458927,2.298825711966,0,0,0.012462820879
1276,1.074428428577,4.908943632958,0,0,-0.049786440123
1278,1.075507636282,0.208516147371,0,0,0.068641960584
1281,1.076100174538,14.551700242315,0,0,-0.070953729990
1282,1.076212039870,3.915176865065,0,0,-0.046330662132
1284,1.076645919577,6.551760610042,0,0,0.035399236514
1285,1.077220851047,0.637240703478,0,0,0.081362516101
1289,1.077865032166,0.592540713214,0,0,-0.046159783722
1291,1.079013798291,5.924021050364,0,0,-0.017070898903
1295,1.080798981603,0.840968671039,0,0,0.000272824342
1317,1.086939279353,0.227428984587,0,0,0.059475852123
1319,1.087618564557,2.762605749034,0,0,-0.007889203534
1323,1.088432116324,1.105642521805,0,0,0.011266817962
1331,1.091526086768,3.854309958183,0,0,-0.026622565888
1344,1.094788548594,0.509418501347,0,0,-0.018507723416
1370,1.103951932309,0.674016587908,0,0,0.055363908986
1377,1.104979070068,0.212504702009,0,0,-0.017384970261
1388,1.109045635725,6.110852998726,0,0,-0.005946873806
1392,1.109785991291,0.329352169259,0,0,0.000808273575
1395,1.111346226681,12.997442513417,0,0,-0.079978498010
1396,1.111459641017,0.447447135181,0,0,-0.048158311775
1397,1.111749123078,0.375801601399,0,0,-0.004047959787
1398,1.111779987179,1.469066875619,0,0,-0.024225202705
1400,1.112218482323,7.095995163383,0,0,-0.005645495522
1402,1.112726256293,2.472300271167,0,0,0.003630777218
1406,1.114815395763,3.057304263992,0,0,0.082837599481
1413,1.116795177776,0.803782943843,0,0,0.040034125454
1414,1.117672019853,1.404861787544,0,0,-0.041009445243
1417,1.118030070323,0.326345802709,0,0,0.026033206935
1418,1.118038948095,17.074193612078,0,0,-0.058772086197
1422,1.119923000681,8.456336258718,0,0,-0.051047015704
1423,1.120433212318,5.664853587203,0,0,0.010373381475
1430,1.123036724623,11.310442663105,0,0,-0.002008905073
1442,1.126569904848,0.319482302946,0,0,-0.043044403778
1444,1.126686269627,1.930795540472,0,0,0.018356256121
1448,1.127724812317,0.621958582344,0,0,0.047410972565
1451,1.127969349975,0.467504366395,0,0,0.060789934382
1453,1.129354340525,0.647084677144,0,0,0.037650065100
1457,1.130650129737,1.883616249228,0,0,-0.021724092895
1458,1.130802730841,0.483194909038,0,0,0.114921647017
1464,1.132634303759,3.546000121924,0,0,-0.031262021029
1467,1.133642181340,2.007342419546,0,0,-0.049130639685
1470,1.135026762504,5.034908862524,0,0,0.037185489037
1480,1.137366354333,0.262831953219,0,0,0.010766735228
1483,1.139289613696,1.120149273174,0,0,-0.020149961023
1484,1.139421939669,0.411195256293,0,0,-0.029686216714
1487,1.140548714747,8.753045157987,0,0,0.051296201074
1489,1.141394593376,0.325370565808,0,0,0.026145287469
1490,1.141632171992,0.424036360637,0,0,0.024289428665
1497,1.143526462398,1.007897299920,0,0,-0.017352287795
1498,1.143901923882,1.578216631671,0,0,0.035322757877
1503,1.145399194899,3.067822473403,0,0,0.042920171867
1507,1.146916735525,0.214786636420,0,0,-0.014203092192
1508,1.146965392010,8.292686639873,0,0,-0.047763733989
1521,1.151546101808,0.273331574976,0,0,0.005681402935
1534,1.155052157591,0.669030852276,0,0,0.098244994144
1536,1.155654223390,0.266801070213,0,0,-0.091510930493
1544,1.158625121794,0.727951522052,0,0,0.008310638825
1554,1.162067195147,2.423204932980,0,0,-0.045690516873
1557,1.162857188435,2.721404302943,0,0,0.006920266889
1565,1.165683439586,1.081520078732,0,0,-0.028221207747
1566,1.165849388258,0.652412274174,0,0,-0.023153185147
1570,1.166903351244,18.532297246936,0,0,-0.026789987463
1572,1.167926147547,6.732892258118,0,0,-0.074762171948
1576,1.169965702381,10.446980592538,0,0,-0.041361228156
1583,1.171316486413,4.351748811459,0,0,0.008885048604
1584,1.171400854965,1.515602490562,0,0,-0.007560739081
1590,1.173491803138,1.278884173729,0,0,0.010941476073
1594,1.175147340972,5.134371903795,0,0,-0.035065520982
1599,1.177021467228,10.236414164167,0,0,0.007510059263
1603,1.178124584128,13.616119613406,0,0,0.025957016770
1608,1.180141628746,0.547462301822,0,0,-0.017283224839
1616,1.182366129566,16.086929900952,0,0,-0.068348814306
1618,1.182720946940,0.659296345888,0,0,-0.032944911369
1621,1.184068607959,0.222485490999,0,0,-0.026267553481
1623,1.184521643678,15.220904651375,0,0,-0.038714075189
1631,1.187679988496,0.205090548362,0,0,0.039350370334
1635,1.188973534124,12.306230360412,0,0,0.020995856026
1640,1.190988540657,2.933113260155,0,0,0.020411281300
1644,1.191824817656,16.245256641840,0,0,0.008485750370
1647,1.192999308495,1.771312463612,0,0,0.023657569616
1653,1.194805606597,0.225668654722,0,0,-0.073282546022
1655,1.195696257443,1.876535200574,0,0,0.089033273968
1661,1.197479008141,2.061809730124,0,0,0.008982735225
1668,1.199573036782,0.273931774917,0,0,0.041007719137
1670,1.200088620408,0.254367561233,0,0,0.056534333575
1671,1.200372755866,1.303303953806,0,0,0.023827163425
1673,1.201079824968,11.553245647934,0,0,-0.018064827189
1675,1.201393420269,0.435680916588,0,0,-0.028725739059
1680,1.203963105777,1.038411333073,0,0,0.006133956978
1681,1.204054316554,3.156939875775,0,0,-0.045224613337
1682,1.204318028973,0.357110024454,0,0,-0.004102156940
1684,1.205111366022,1.447873041343,0,0,0.058869578224
1687,1.206041205950,2.217225502110,0,0,0.030565891313
1696,1.209394297401,10.311053983605,0,0,-0.041028955566
1697,1.209465796986,0.699397352724,0,0,0.010583222618
1698,1.209781388353,0.477604355135,0,0,0.023423622568
1699,1.209970905241,13.542854693550,0,0,-0.006986867872
1703,1.211598283868,0.229681754102,0,0,-0.023186799119
1704,1.212020205592,7.681886533237,0,0,-0.064613400597
1707,1.213175828045,5.912246453818,0,0,0.001058028712
1710,1.213610568552,2.860035426784,0,0,0.040403892709
1721,1.216968278838,2.541539445102,0,0,-0.032409309859
1731,1.221136706600,1.597979466596,0,0,-0.042282508035
1736,1.223403626636,0.755929413853,0,0,-0.013267797132
1738,1.223492284332,0.520270427686,0,0,-0.009498603199
1741,1.224903505551,6.833965836639,0,0,-0.010528177977
1748,1.226906779226,14.812903391815,0,0,0.005158704180
1784,1.239656053706,16.708754359396,0,0,-0.103584200134
1786,1.239990404878,1.621502122614,0,0,-0.043720610349
1788,1.240581818577,3.434892454784,0,0,-0.020243276781
1791,1.242373601183,8.323629744081,0,0,0.033457105322
1792,1.242446867708,5.570717867505,0,0,0.034007517761
1796,1.243455269002,3.017202192099,0,0,-0.000092092153
1800,1.245480888495,2.156709808466,0,0,0.034013380699
1807,1.247515975104,1.310602629261,0,0,-0.020570293345
1808,1.247986356936,6.247479184063,0,0,-0.018869944228
1811,1.248585540020,10.818083817347,0,0,-0.020277109436
1812,1.248869027294,4.370789962541,0,0,-0.006648640335
1818,1.251580076903,0.839968371036,0,0,-0.019188069549
1819,1.252017897867,17.495746930694,0,0,-0.040137691661
1822,1.252790286737,6.802911070501,0,0,-0.021681002166
1824,1.254023488477,5.469031915130,0,0,0.038570259963
1826,1.254660669030,1.716031543602,0,0,0.049482122425
1829,1.255213883278,11.377038468850,0,0,-0.077757165971
1841,1.259459526010,6.228000093413,0,0,0.015661775127
1846,1.261596232636,1.017482711560,0,0,0.090149088789
1850,1.262700849140,1.441826802140,0,0,-0.018716107266
1851,1.263568104148,11.127772845854,0,0,-0.065585500751
1859,1.265546672957,2.818037206560,0,0,0.040961003043
1863,1.267186454099,0.384645563512,0,0,0.011595487585
1864,1.267256614314,4.243687954291,0,0,0.000845520823
1866,1.267965098070,0.189428199824,0,0,-0.067551750327
1876,1.271610249078,4.743123789579,0,0,0.007695929036
1877,1.272378334693,3.735011722212,0,0,-0.038589690807
1884,1.274970249518,0.915654448037,0,0,0.016606843544
1895,1.278541625629,10.600981290376,0,0,0.096033040714
1900,1.280362111409,0.835718095236,0,0,-0.005058400213
1901,1.281066210383,14.092462898569,0,0,-0.000029318600
1905,1.282973390702,0.368273528908,0,0,0.021193190266
1911,1.284351344471,1.168134469927,0,0,0.066720587703
1912,1.284884614288,0.197403030839,0,0,-0.045530382196
1928,1.290926957164,0.235947269747,0,0,-0.075325460213
1930,1.291649863911,8.003407882798,0,0,-0.052886027821
1941,1.295319691677,1.670827960602,0,0,-0.009660984551
1952,1.299550792091,0.642326103351,0,0,0.008030303597
1956,1.300217941509,0.298858901768,0,0,0.055409193202
1962,1.303741928114,1.577338444601,0,0,0.063712337443
1974,1.307851074341,1.317485606104,0,0,-0.013353990668
1975,1.307875933671,0.295590311759,0,0,0.019923958015
1976,1.308291755254,4.687920496291,0,0,0.063153988581
1977,1.309652330367,9.905661123702,0,0,-0.085063479116
1984,1.311061835872,2.831348828467,0,0,-0.009559962984
1985,1.311856365616,3.654006278368,0,0,-0.007349711916
1992,1.315038885149,0.730257625888,0,0,-0.023049134694
1993,1.315256227246,7.499456051556,0,0,-0.086075504330
2000,1.317272259258,0.351584335003,0,0,-0.014744427155
2004,1.318933763743,12.067583232920,0,0,-0.073067342740
2007,1.320645829052,6.690021032928,0,0,-0.027341163594
2012,1.322376073701,7.881954854371,0,0,0.043929484376
2020,1.325420609218,0.852240834440,0,0,-0.037306742425
2029,1.328025793840,0.271886593519,0,0,-0.022680603748
2055,1.338435517565,16.473466318708,0,0,0.032119682242
2059,1.339490348817,1.097627321729,0,0,-0.029920106027
2069,1.343050816875,0.190148208696,0,0,-0.006910590442
2081,1.347679833989,0.635270106545,0,0,-0.053038192226
2084,1.348986265826,0.456675353814,0,0,0.006646869743
2088,1.350626521184,4.788586198033,0,0,-0.000248533826
2094,1.352648759024,0.203793697908,0,0,0.006804896691
2095,1.352823613624,0.422265064464,0,0,0.020545609316
2097,1.353116273720,4.756803186987,0,0,-0.054337298951
2098,1.353426503493,1.791599177742,0,0,0.054478737896
2104,1.356854049406,3.213468212490,0,0,-0.019851020761
2110,1.358420283772,0.236601975921,0,0,0.056578977735
2111,1.358814394504,0.345127173600,0,0,-0.037899859887
2116,1.361031874884,0.204969703195,0,0,-0.001558780442
2132,1.367488536228,0.613523934911,0,0,0.038611899229
2135,1.368569786446,1.923729949207,0,0,-0.020268110504
2141,1.371523003884,0.678801345181,0,0,0.017377002975
2145,1.372545866211,10.144401085504,0,0,0.022344959662
2146,1.372780023905,2.712945217558,0,0,0.045897827465
2149,1.374175184434,0.798021033869,0,0,0.070765332814
2150,1.374509589006,8.007652936444,0,0,-0.049057343424
2158,1.377418478350,3.285077577142,0,0,0.056199276644
2166,1.380540230128,2.131044079457,0,0,0.068409866480
2174,1.384160411104,0.673411432095,0,0,-0.017365026184
2181,1.386482914077,1.544410587061,0,0,-0.012100803486
2182,1.386626765951,0.440288678175,0,0,0.014966909067
2185,1.388248967903,0.312106778116,0,0,-0.057261807664
2186,1.388331190459,0.869784892292,0,0,-0.016907957616
2189,1.389104598489,3.413769590529,0,0,0.018181784508
2191,1.389410688603,0.221070219570,0,0,-0.017999305161
2194,1.391326575159,1.802737066348,0,0,-0.032551924731
2210,1.396697960250,0.248742227505,0,0,0.023346590937
2211,1.397884545728,2.478389187150,0,0,0.003954861497
2213,1.399027252137,0.819288129258,0,0,0.025346929178
2231,1.406647066115,3.898041821880,0,0,0.016384374056
2237,1.408343660277,3.364687229176,0,0,0.025172858129
2240,1.408877155876,11.141202569436,0,0,-0.090503810503
2245,1.412050351587,7.417709211840,0,0,-0.036319527754
2247,1.412370859219,16.820399337311,0,0,-0.004076280525
2255,1.416387578296,1.628076733945,0,0,-0.041092870957
2259,1.417240885643,0.856519026641,0,0,0.013874933658
2265,1.419918632972,2.245676714649,0,0,0.022135267681
2269,1.421286434165,0.449329029534,0,0,0.005261810623
2276,1.423938710208,12.118851471534,0,0,-0.041103643173
2279,1.425620881857,0.747777138164,0,0,-0.045307929733
2284,1.426919444419,0.503054847069,0,0,-0.057118648195
2286,1.427139142370,13.154367842086,0,0,0.010102125196
2289,1.429407007678,8.522636653780,0,0,-0.021494908310
2290,1.429515858186,2.586320992329,0,0,0.055559440405
2294,1.430598954704,1.007332107225,0,0,-0.011363787336
2296,1.430957783160,4.572540433688,0,0,0.002605129490
2298,1.432297983867,0.505022228838,0,0,-0.050752046239
2299,1.433311076290,1.502611165859,0,0,0.040112000369
2300,1.433314952797,0.855119116978,0,0,-0.054269708707
2304,1.435530475487,6.387866557701,0,0,-0.070574837173
2305,1.435987807440,3.009982230642,0,0,0.043809852596
2322,1.442622274866,14.794149046434,0,0,0.012037388803
2323,1.443222051695,17.388181810864,0,0,-0.026028725558
2325,1.444217422867,0.776117597966,0,0,-0.016812893394
2328,1.445118399251,0.438260291729,0,0,-0.041048581990
2331,1.446375794041,0.953716084919,0,0,-0.029367541550
2338,1.449164362982,15.352956577804,0,0,0.007704663452
2342,1.450770883215,1.094937782175,0,0,0.004048644493
2348,1.452975037508,0.298729254990,0,0,-0.043566296865
2351,1.453858016558,18.426529226708,0,0,-0.087406171474
2357,1.456328747195,2.415733380323,0,0,0.066141838925
2360,1.458101763291,1.425989005795,0,0,0.032467406452
2362,1.458654940693,0.657035312129,0,0,-0.024463016885
2372,1.463917776291,0.369387759361,0,0,0.001310429806
2374,1.464062356893,0.226247902055,0,0,0.082735964272
2385,1.469085828349,4.907826178703,0,0,-0.006934832281
2388,1.469901553459,1.487269526172,0,0,-0.006921699909
2399,1.475294102275,7.627781405600,0,0,-0.031768343566
2404,1.476848400857,2.528121026487,0,0,0.081088773252
2417,1.482227417710,2.139241769934,0,0,0.172774672322
2432,1.488369134170,18.793909566480,0,0,0.015803566079
2441,1.492339146481,11.100521287535,0,0,-0.065103281693
2442,1.492914425004,1.403956935374,0,0,0.002472319403
2445,1.494576205915,0.253139586225,0,0,-0.072259915256
2453,1.496679788806,1.225120306170,0,0,0.006093621966
2457,1.499139314032,6.552167899817,0,0,0.009867921817
2463,1.501875066722,7.601655550474,0,0,0.004878900507
2464,1.501906912865,1.068234461444,0,0,0.089204500946
