id,[x],[y],[y_pred],[y_pred_init]
362,0.804740191365,0.368428503911,3.273639005590,0,0,0.005666423461
365,0.804740191365,0.368428503911,4.279720371444,0,0,-0.004018560794
377,0.804740191365,0.368428503911,13.024504061413,0,0,-0.005295110389
378,0.804740191365,0.368428503911,14.124541380552,0,0,0.006548209699
379,0.804740191365,0.368428503911,14.818857842045,0,0,0.003272560452
380,0.804740191365,0.368428503911,16.769036217330,0,0,-0.007714341290
399,0.804740191365,0.368428503911,97.644920035150,0,0,-0.003569968207
401,0.804740191365,0.419150490545,1.150825929096,0,0,0.005378788550
402,0.804740191365,0.419150490545,1.243044049621,0,0,0.005479198900
406,0.804740191365,0.419150490545,1.739860325167,0,0,-0.003883018527
413,0.804740191365,0.419150490545,3.533659490864,0,0,0.003559616665
416,0.804740191365,0.419150490545,4.386032419871,0,0,0.003610716451
423,0.804740191365,0.419150490545,8.964398215827,0,0,-0.004841301238
436,0.804740191365,0.419150490545,27.946363827810,0,0,0.000042298002
437,0.804740191365,0.419150490545,32.200983204703,0,0,0.000146087901
438,0.804740191365,0.419150490545,36.227103486875,0,0,-0.000462528602
439,0.804740191365,0.419150490545,38.141185203663,0,0,0.005609199879
447,0.804740191365,0.419150490545,76.104206263205,0,0,-0.000769433134
457,0.804740191365,0.440847862596,1.984591008481,0,0,0.011634847516
458,0.804740191365,0.440847862596,2.271738883386,0,0,-0.011600790431
460,0.804740191365,0.440847862596,2.750911863146,0,0,0.002047078004
462,0.804740191365,0.440847862596,3.074979273696,0,0,-0.001152184264
466,0.804740191365,0.440847862596,4.606351893064,0,0,0.001479842935
468,0.804740191365,0.440847862596,5.705653912120,0,0,0.001767478512
470,0.804740191365,0.440847862596,6.773643765674,0,0,-0.000122307906
473,0.804740191365,0.440847862596,8.927206868110,0,0,0.003817042048
474,0.804740191365,0.440847862596,9.334028296532,0,0,-0.003257717029
476,0.804740191365,0.440847862596,11.216213631641,0,0,-0.000185579329
478,0.804740191365,0.440847862596,13.289893888953,0,0,-0.003620481393
481,0.804740191365,0.440847862596,18.087782730310,0,0,-0.001405748586
482,0.804740191365,0.440847862596,20.129039357734,0,0,0.010357502984
484,0.804740191365,0.440847862596,25.095576611515,0,0,-0.003580261199
487,0.804740191365,0.440847862596,31.225969312111,0,0,-0.000002069479
491,0.804740191365,0.440847862596,44.574927964098,0,0,0.002604302266
502,0.804740191365,0.508788958530,1.279424712542,0,0,0.008099368210
505,0.804740191365,0.508788958530,1.595213515149,0,0,-0.000460202658
510,0.804740191365,0.508788958530,2.570036990206,0,0,0.005243396219
512,0.804740191365,0.508788958530,3.111294413834,0,0,0.001015645789
514,0.804740191365,0.508788958530,3.644874054274,0,0,-0.006406283724
516,0.804740191365,0.508788958530,4.693500605781,0,0,0.004248530358
519,0.804740191365,0.508788958530,6.056699615608,0,0,0.002915281291
524,0.804740191365,0.508788958530,9.147467974970,0,0,0.002620147708
543,0.804740191365,0.508788958530,54.701390831505,0,0,0.000630871719
546,0.804740191365,0.508788958530,70.848336465800,0,0,0.005405245915
549,0.804740191365,0.508788958530,93.135286730626,0,0,0.012851144169
550,0.804740191365,0.541853619021,1.085999167660,0,0,-0.002645299483
572,0.804740191365,0.541853619021,7.672691132226,0,0,-0.029440537006
573,0.804740191365,0.541853619021,8.363311245562,0,0,-0.009146074798
575,0.804740191365,0.541853619021,10.591112315990,0,0,0.000541379596
578,0.804740191365,0.541853619021,13.191248800563,0,0,-0.007768444050
585,0.804740191365,0.541853619021,26.813796849663,0,0,0.007275314699
592,0.804740191365,0.541853619021,52.106322293114,0,0,0.003511405161
593,0.804740191365,0.541853619021,53.504749486045,0,0,-0.000210460250
609,0.804740191365,0.603530873660,2.384643043275,0,0,-0.003245762821
612,0.804740191365,0.603530873660,3.038392345856,0,0,0.003227330998
614,0.804740191365,0.603530873660,3.645120042906,0,0,0.002528031434
616,0.804740191365,0.603530873660,4.480296514369,0,0,-0.004252014775
618,0.804740191365,0.603530873660,5.703874790535,0,0,0.000932708960
621,0.804740191365,0.603530873660,7.385802925190,0,0,0.001210407301
625,0.804740191365,0.603530873660,10.758210089429,0,0,-0.003130036893
629,0.804740191365,0.603530873660,15.414672973777,0,0,0.002548903960
632,0.804740191365,0.603530873660,20.431165049896,0,0,0.005164491368
646,0.804740191365,0.603530873660,71.578103443316,0,0,0.004085992501
647,0.804740191365,0.603530873660,79.439422757404,0,0,-0.002186315742
651,0.804740191365,0.637311377564,1.188876465149,0,0,0.004411332197
653,0.804740191365,0.637311377564,1.408098306190,0,0,-0.006372178225
655,0.804740191365,0.637311377564,1.653843731264,0,0,-0.005473228903
662,0.804740191365,0.637311377564,3.212099294148,0,0,0.001019533375
664,0.804740191365,0.637311377564,3.726467489249,0,0,0.003956433723
673,0.804740191365,0.637311377564,8.606905231034,0,0,-0.001668286721
674,0.804740191365,0.637311377564,9.178042444833,0,0,0.011691018824
675,0.804740191365,0.637311377564,10.696360102464,0,0,-0.004604049386
680,0.804740191365,0.637311377564,16.221477511408,0,0,-0.003530339671
681,0.804740191365,0.637311377564,18.856019314866,0,0,0.001694655705
690,0.804740191365,0.637311377564,43.641930994619,0,0,0.005591006190
695,0.804740191365,0.637311377564,64.598515844463,0,0,0.007732188417
698,0.804740191365,0.637311377564,86.656292781285,0,0,0.009749037623
700,0.804740191365,0.691737111291,1.049974669380,0,0,0.007712144609
702,0.804740191365,0.691737111291,1.253979423301,0,0,-0.011464288423
708,0.804740191365,0.691737111291,2.095309984560,0,0,-0.001211649818
712,0.804740191365,0.691737111291,3.023076308236,0,0,0.003052795110
713,0.804740191365,0.691737111291,3.548330069978,0,0,0.008049286717
716,0.804740191365,0.691737111291,4.467264476470,0,0,-0.007880468104
718,0.804740191365,0.691737111291,5.535652029768,0,0,-0.004420339238
730,0.804740191365,0.691737111291,16.197802088014,0,0,0.001313383507
742,0.804740191365,0.691737111291,50.116749018979,0,0,0.005921940201
752,0.804740191365,0.778520582239,1.311569099485,0,0,0.001282178221
756,0.804740191365,0.778520582239,1.765618718290,0,0,-0.000298298823
758,0.804740191365,0.778520582239,2.170919913311,0,0,0.018689567705
777,0.804740191365,0.778520582239,12.902066523107,0,0,0.003041157833
784,0.804740191365,0.778520582239,24.677073173879,0,0,-0.001561852725
787,0.804740191365,0.778520582239,32.021430828505,0,0,0.007452549830
788,0.804740191365,0.778520582239,35.340726610417,0,0,0.011803489729
790,0.804740191365,0.778520582239,43.100447600000,0,0,0.007733036649
796,0.804740191365,0.778520582239,70.725442424744,0,0,-0.007740979806
802,0.804740191365,0.850810814540,1.247779083953,0,0,-0.005216618546
803,0.804740191365,0.850810814540,1.336951800061,0,0,-0.004209098961
804,0.804740191365,0.850810814540,1.511461454538,0,0,0.005378716838
811,0.804740191365,0.850810814540,2.966271073675,0,0,-0.003703676302
812,0.804740191365,0.850810814540,3.182733874512,0,0,-0.004425571736
820,0.804740191365,0.850810814540,6.856536611710,0,0,-0.014683818958
821,0.804740191365,0.850810814540,6.932732744323,0,0,0.002634937589
830,0.804740191365,0.850810814540,15.882981792093,0,0,0.004671230947
833,0.804740191365,0.850810814540,23.258030631044,0,0,0.005553954747
838,0.804740191365,0.850810814540,39.286811706089,0,0,0.006805330632
842,0.804740191365,0.850810814540,55.918103047483,0,0,0.007486112792
856,0.804740191365,0.937188950958,1.935800210593,0,0,0.004985758723
857,0.804740191365,0.937188950958,2.171670773192,0,0,-0.002680308234
862,0.804740191365,0.937188950958,3.428333193744,0,0,0.019999990575
866,0.804740191365,0.937188950958,5.098825950511,0,0,-0.001405248745
876,0.804740191365,0.937188950958,13.145535922149,0,0,0.009464700435
879,0.804740191365,0.937188950958,15.955563793353,0,0,-0.001323215637
880,0.804740191365,0.937188950958,17.852531975247,0,0,0.003067511803
883,0.804740191365,0.937188950958,23.895238201881,0,0,0.006698263124
884,0.804740191365,0.937188950958,27.152691858899,0,0,0.008209102496
885,0.804740191365,0.937188950958,29.168416474022,0,0,0.005419007021
886,0.804740191365,0.937188950958,30.959398315590,0,0,-0.000647873328
896,0.804740191365,0.937188950958,76.779506644634,0,0,0.006325660739
912,0.804740191365,1.024330813808,3.437194343932,0,0,-0.002084642048
923,0.804740191365,1.024330813808,9.538288386650,0,0,-0.000784919399
926,0.804740191365,1.024330813808,13.074259461781,0,0,-0.005132120386
928,0.804740191365,1.024330813808,15.028118585305,0,0,0.002195655927
933,0.804740191365,1.024330813808,25.039409496580,0,0,0.010132410955
935,0.804740191365,1.024330813808,28.933236590265,0,0,0.006915922485
938,0.804740191365,1.024330813808,39.383136858098,0,0,0.017689424795
943,0.804740191365,1.024330813808,57.590721873501,0,0,0.007175026750
948,0.804740191365,1.024330813808,99.064592815269,0,0,-0.000746627414
949,0.804740191365,1.161979054559,1.021069302232,0,0,-0.004035365638
953,0.804740191365,1.161979054559,1.526144590669,0,0,0.006701870645
954,0.804740191365,1.161979054559,1.690104650940,0,0,-0.002205577035
962,0.804740191365,1.161979054559,3.537745858802,0,0,-0.005806089435
963,0.804740191365,1.161979054559,3.760632746301,0,0,-0.000170673293
964,0.804740191365,1.161979054559,4.111847410949,0,0,0.011165466420
966,0.804740191365,1.161979054559,4.806304965965,0,0,0.002783904738
970,0.804740191365,1.161979054559,7.151449638768,0,0,-0.003512394652
979,0.804740191365,1.161979054559,16.335737437122,0,0,0.007029694696
980,0.804740191365,1.161979054559,18.571288177105,0,0,0.006251052284
985,0.804740191365,1.161979054559,32.385797633823,0,0,0.018002928714
986,0.804740191365,1.161979054559,36.257177813304,0,0,0.005828308041
989,0.804740191365,1.161979054559,45.135611641373,0,0,0.022393776789
998,0.804740191365,1.212168076238,1.023538632274,0,0,-0.000145899970
1002,0.804740191365,1.212168076238,1.576631429983,0,0,0.013607387520
1003,0.804740191365,1.212168076238,1.698537107107,0,0,-0.001628310243
1008,0.804740191365,1.212168076238,2.541176466503,0,0,0.002712984713
1012,0.804740191365,1.212168076238,3.693244598997,0,0,-0.001336641885
1022,0.804740191365,1.212168076238,9.919802808872,0,0,0.000430305440
1025,0.804740191365,1.212168076238,12.658509352085,0,0,-0.011412375883
1036,0.804740191365,1.212168076238,33.381100581417,0,0,0.009635802171
1043,0.804740191365,1.212168076238,68.469516767031,0,0,0.003721287478
1045,0.804740191365,1.212168076238,79.666994321031,0,0,0.001665845027
1047,0.804740191365,1.212168076238,93.174465194931,0,0,0.005264612153
1053,0.804740191365,1.305619920300,1.625804818077,0,0,0.014477779208
1054,0.804740191365,1.305619920300,1.828469112414,0,0,-0.000518496519
1057,0.804740191365,1.305619920300,2.451936503100,0,0,-0.003443663359
1059,0.804740191365,1.305619920300,2.856553021044,0,0,-0.001455385132
1060,0.804740191365,1.305619920300,3.237293008604,0,0,0.004183543992
1061,0.804740191365,1.305619920300,3.470819554224,0,0,0.000636358400
1064,0.804740191365,1.305619920300,4.565210505758,0,0,-0.000412845308
1078,0.804740191365,1.305619920300,16.069697098553,0,0,-0.000286584238
1091,0.804740191365,1.305619920300,53.499603948605,0,0,0.005201912859
1107,0.804740191365,1.535148735827,2.452603552355,0,0,-0.004058687825
1108,0.804740191365,1.535148735827,2.687838430315,0,0,0.005426664483
1116,0.804740191365,1.535148735827,5.716561672866,0,0,0.002446675229
1121,0.804740191365,1.535148735827,8.716351191061,0,0,-0.003323195109
1122,0.804740191365,1.535148735827,9.759912652740,0,0,-0.003517523618
1126,0.804740191365,1.535148735827,14.332746199867,0,0,0.000680508398
1131,0.804740191365,1.535148735827,22.499020386465,0,0,-0.134643630313
1137,0.804740191365,1.535148735827,38.459687716235,0,0,0.021679127098
1143,0.804740191365,1.535148735827,74.797336425098,0,0,-0.009771068594
1146,0.804740191365,1.535148735827,92.107815913450,0,0,0.004825197070
1152,0.804740191365,1.635217470125,1.679824146113,0,0,0.014218692965
1155,0.804740191365,1.635217470125,2.151113632971,0,0,0.001966761293
1162,0.804740191365,1.635217470125,4.039990232415,0,0,0.000033555915
1165,0.804740191365,1.635217470125,5.369206084279,0,0,-0.000177483140
1166,0.804740191365,1.635217470125,5.975177474734,0,0,0.007924848815
1169,0.804740191365,1.635217470125,8.136352120901,0,0,0.002972392294
1171,0.804740191365,1.635217470125,9.485386168028,0,0,0.015436104579
1176,0.804740191365,1.635217470125,15.209766037203,0,0,0.002134727250
1181,0.804740191365,1.635217470125,23.165208092798,0,0,0.062897574064
1182,0.804740191365,1.635217470125,26.297227544134,0,0,0.014304308265
1185,0.804740191365,1.635217470125,33.166951279270,0,0,0.012297939319
1189,0.804740191365,1.635217470125,49.745025190963,0,0,0.050086019441
1190,0.804740191365,1.635217470125,52.555897107232,0,0,0.057837640565
1196,0.804740191365,1.635217470125,93.573745646623,0,0,0.016402245061
1199,0.804740191365,1.848657977995,1.208130017220,0,0,-0.002139858687
1202,0.804740191365,1.848657977995,1.616357361259,0,0,0.002874048935
1213,0.804740191365,1.848657977995,4.528703661992,0,0,-0.006493876078
1219,0.804740191365,1.848657977995,7.964136591141,0,0,-0.006651834664
1221,0.804740191365,1.848657977995,9.269141751982,0,0,0.001040473183
1224,0.804740191365,1.848657977995,13.079242418760,0,0,-0.006914611208
1228,0.804740191365,1.848657977995,17.951132139506,0,0,0.008776122732
1230,0.804740191365,1.848657977995,21.953986653476,0,0,0.001490504492
1231,0.804740191365,1.848657977995,23.073879712001,0,0,0.004381474033
1235,0.804740191365,1.848657977995,34.489318933119,0,0,0.054482707773
1246,0.804740191365,1.848657977995,92.768152756571,1,0,0.076623876207
1248,0.804740191365,1.892686957766,1.192417154384,0,0,-0.004362584693
1255,0.804740191365,1.892686957766,2.247235151780,0,0,0.004247622152
1256,0.804740191365,1.892686957766,2.326662984442,0,0,0.001685833891
1273,0.804740191365,1.892686957766,11.834232458123,0,0,0.009145739889
1275,0.804740191365,1.892686957766,13.295612187166,0,0,0.005361116873
1278,0.804740191365,1.892686957766,18.137822940175,0,0,0.001357673198
1284,0.804740191365,1.892686957766,31.999295795519,0,0,0.008030681164
1285,0.804740191365,1.892686957766,34.050969776027,0,0,0.005246995115
1315,0.804740191365,2.255525943188,5.617119521119,0,0,0.005267922232
1317,0.804740191365,2.255525943188,6.910436413661,0,0,-0.001899254906
1318,0.804740191365,2.255525943188,7.225328905715,0,0,0.007652503358
1322,0.804740191365,2.255525943188,10.351259528856,0,0,-0.004385790150
1326,0.804740191365,2.255525943188,14.711431795582,0,0,0.001919833104
1332,0.804740191365,2.255525943188,25.781029544577,0,0,-0.002248735095
1343,0.804740191365,2.255525943188,75.216239549767,1,1,0.735393814779
1348,0.804740191365,2.331690380580,1.147531272121,0,0,-0.012302285778
1349,0.804740191365,2.331690380580,1.236837123274,0,0,-0.003528483071
1361,0.804740191365,2.331690380580,3.792112851490,0,0,0.020575781099
1370,0.804740191365,2.331690380580,8.639571196558,0,0,0.008356073883
1372,0.804740191365,2.331690380580,10.705508301597,0,0,0.002176440512
1380,0.804740191365,2.331690380580,22.196296535122,0,0,0.022704722788
1384,0.804740191365,2.331690380580,30.736226710625,0,0,0.012803828513
1387,0.804740191365,2.331690380580,40.356326003136,0,0,0.149703527694
1389,0.804740191365,2.331690380580,49.276315815315,0,0,0.459342802517
1390,0.804740191365,2.331690380580,54.332063986254,0,0,0.103523240700
1402,0.804740191365,2.543863618917,1.893541574906,0,0,0.003288046047
1405,0.804740191365,2.543863618917,2.459288854080,0,0,0.002608902903
1406,0.804740191365,2.543863618917,2.692354115899,0,0,0.002643344204
1412,0.804740191365,2.543863618917,4.499699924312,0,0,-0.005479966285
1413,0.804740191365,2.543863618917,4.919260158365,0,0,0.004736131020
1414,0.804740191365,2.543863618917,5.268520142221,0,0,0.001671953706
1419,0.804740191365,2.543863618917,8.697003168723,0,0,0.008546079641
1424,0.804740191365,2.543863618917,13.235625861839,0,0,-0.005387333464
1430,0.804740191365,2.543863618917,22.942171880564,0,0,0.007083418896
1441,0.804740191365,2.543863618917,63.203250303100,0,1,0.521672088672
1443,0.804740191365,2.543863618917,77.399793278748,0,1,0.611481647434
1445,0.804740191365,2.543863618917,94.453228874983,1,1,0.804428405801
1447,0.804740191365,2.755537535867,1.172357091030,0,0,0.004220684731
1448,0.804740191365,2.755537535867,1.304898048156,0,0,0.007122490700
1449,0.804740191365,2.755537535867,1.340617350588,0,0,0.005672372570
1452,0.804740191365,2.755537535867,1.885869536096,0,0,-0.006822344560
1457,0.804740191365,2.755537535867,2.986397509877,0,0,-0.003287515169
1458,0.804740191365,2.755537535867,3.151423847345,0,0,0.004618545321
1463,0.804740191365,2.755537535867,4.939250437860,0,0,0.003808279090
1465,0.804740191365,2.755537535867,6.185960058016,0,0,-0.000411620415
1472,0.804740191365,2.755537535867,11.445725204996,0,0,-0.004551243114
1478,0.804740191365,2.755537535867,19.971199554504,0,0,0.008561983534
1480,0.804740191365,2.755537535867,23.543374491766,0,0,-0.012487853220
1492,0.804740191365,2.755537535867,73.689628295574,0,0,0.158578360519
1501,0.804740191365,3.031103998197,1.713094026051,0,0,-0.015640232256
1507,0.804740191365,3.031103998197,2.974311899171,0,0,0.003530338888
1517,0.804740191365,3.031103998197,6.957431135622,0,0,0.006046295582
1518,0.804740191365,3.031103998197,8.133836187538,0,0,-0.007924985177
1519,0.804740191365,3.031103998197,9.101573765169,0,0,-0.004036230436
1522,0.804740191365,3.031103998197,11.465532867910,0,0,-0.001406069314
1540,0.804740191365,3.031103998197,59.709713006063,0,0,0.282706362999
1543,0.804740191365,3.031103998197,81.302843656717,0,0,0.378310510093
1549,0.804740191365,3.431545473165,1.417343929632,0,0,-0.012182174522
1550,0.804740191365,3.431545473165,1.555110597730,0,0,0.003840188570
1566,0.804740191365,3.431545473165,6.840421496842,0,0,-0.002075203009
1568,0.804740191365,3.431545473165,7.656412909013,0,0,-0.000300368495
1570,0.804740191365,3.431545473165,9.556320528943,0,0,0.008061352427
1571,0.804740191365,3.431545473165,10.265377295300,0,0,0.010890429397
1572,0.804740191365,3.431545473165,11.161881608040,0,0,0.006780514240
1574,0.804740191365,3.431545473165,13.649374066500,0,0,0.004093778146
1575,0.804740191365,3.431545473165,15.400272170293,0,0,-0.009444990809
1576,0.804740191365,3.431545473165,16.905498052795,0,0,0.009531198065
1580,0.804740191365,3.431545473165,25.032743548866,0,0,-0.007203140438
1581,0.804740191365,3.431545473165,26.021196573286,0,0,-0.000837232006
1586,0.804740191365,3.431545473165,41.793113315521,0,0,0.006463555278
1592,0.804740191365,3.431545473165,75.435033560660,0,0,0.190710291924
1598,0.804740191365,3.806221913052,1.226512041409,0,0,-0.005554537028
1599,0.804740191365,3.806221913052,1.322044613878,0,0,-0.010438081242
1618,0.804740191365,3.806221913052,8.019272908222,0,0,-0.014767255201
1624,0.804740191365,3.806221913052,14.009222376107,0,0,0.001005881689
1632,0.804740191365,3.806221913052,27.766525510739,0,0,-0.000082734532
1635,0.804740191365,3.806221913052,37.679788835171,0,0,0.024086932473
1637,0.804740191365,3.806221913052,47.103935905701,0,0,-0.002480612376
1638,0.804740191365,3.806221913052,51.985714810278,0,0,0.001442624708
1641,0.804740191365,3.806221913052,66.787530231903,0,0,-0.029055110026
1644,0.804740191365,3.806221913052,90.206812389834,0,0,0.084130477149
1647,0.804740191365,4.000228935891,1.168950185843,0,0,-0.002872696015
1656,0.804740191365,4.000228935891,2.550170668015,0,0,0.012346507757
1673,0.804740191365,4.000228935891,12.975525604223,0,0,0.015482419743
1675,0.804740191365,4.000228935891,14.759581632205,0,0,-0.007205200063
1679,0.804740191365,4.000228935891,21.154942132938,0,0,-0.002055940303
1684,0.804740191365,4.000228935891,34.848038089995,0,0,-0.000319095751
1692,0.804740191365,4.000228935891,71.656665340266,0,0,0.088815808623
1704,0.804740191365,4.456640040145,2.243104849585,0,0,0.002436920636
1714,0.804740191365,4.456640040145,5.387791163155,0,0,-0.007929351006
1718,0.804740191365,4.456640040145,7.843628560864,0,0,-0.005005921040
1728,0.804740191365,4.456640040145,20.549361334182,0,0,0.008793872299
1731,0.804740191365,4.456640040145,25.293407132822,0,0,0.004980702294
1738,0.804740191365,4.456640040145,51.481290521317,0,0,0.000833874189
1747,0.804740191365,5.132971652640,1.139435265555,0,0,0.007691975889
1749,0.804740191365,5.132971652640,1.379050905611,0,0,-0.002948156612
1761,0.804740191365,5.132971652640,4.109533530778,0,0,-0.005809193404
1763,0.804740191365,5.132971652640,5.157206591481,0,0,0.009293143813
1764,0.804740191365,5.132971652640,5.258771844354,0,0,-0.003142940516
1765,0.804740191365,5.132971652640,5.763382091658,0,0,-0.000869137733
1768,0.804740191365,5.132971652640,7.955598224699,0,0,0.002900300061
1770,0.804740191365,5.132971652640,9.614114066402,0,0,0.000920596371
1788,0.804740191365,5.132971652640,48.948839564288,0,0,0.001171104548
1790,0.804740191365,5.132971652640,59.268210107808,0,0,0.001399686621
1792,0.804740191365,5.132971652640,70.065363015311,0,0,0.002188903728
1795,0.804740191365,5.132971652640,96.855456955235,0,0,0.011420540317
1801,0.804740191365,5.343809453718,1.686167028146,0,0,0.002934797451
1807,0.804740191365,5.343809453718,2.791769697706,0,0,-0.032102460381
1812,0.804740191365,5.343809453718,4.659033060841,0,0,-0.001180141697
1815,0.804740191365,5.343809453718,6.010616188277,0,0,0.000914210250
1820,0.804740191365,5.343809453718,9.428670633766,0,0,0.000386527497
1824,0.804740191365,5.343809453718,13.930393239729,0,0,-0.011090274409
1830,0.804740191365,5.343809453718,24.475708896849,0,0,-0.004507392844
1836,0.804740191365,5.343809453718,42.327013496589,0,0,-0.008622769186
1841,0.804740191365,5.343809453718,63.291338647523,0,0,-0.000662219116
1846,0.804740191365,5.897780870431,1.047846224583,0,0,0.005634400086
1852,0.804740191365,5.897780870431,1.841951718652,0,0,-0.000690533733
1853,0.804740191365,5.897780870431,1.937291451007,0,0,0.011868299652
1860,0.804740191365,5.897780870431,3.903904594069,0,0,-0.001366219708
1862,0.804740191365,5.897780870431,4.767142428039,0,0,0.004600581271
1864,0.804740191365,5.897780870431,5.567321896677,0,0,0.007161076239
1866,0.804740191365,5.897780870431,6.445527788332,0,0,-0.019200057980
1870,0.804740191365,5.897780870431,9.722704649329,0,0,-0.011698815860
1871,0.804740191365,5.897780870431,10.793645314190,0,0,-0.003608325246
1873,0.804740191365,5.897780870431,12.051089845666,0,0,0.004340603584
1874,0.804740191365,5.897780870431,13.357661173109,0,0,0.000875766464
1878,0.804740191365,5.897780870431,19.239432067253,0,0,0.000387127582
1879,0.804740191365,5.897780870431,22.077310237317,0,0,0.013835810274
1880,0.804740191365,5.897780870431,24.682049940229,0,0,-0.000323842977
1886,0.804740191365,5.897780870431,40.266150334736,0,0,-0.012235760212
1895,0.804740191365,5.897780870431,93.015852644126,0,0,0.012477770362
1900,0.804740191365,6.693195278676,1.558779607161,0,0,0.003906780304
1910,0.804740191365,6.693195278676,3.682791692369,0,0,0.000170634232
1923,0.804740191365,6.693195278676,12.968395339309,0,0,0.002504780813
1928,0.804740191365,6.693195278676,20.520711729387,0,0,0.002923616901
1938,0.804740191365,6.693195278676,49.371337659946,0,0,-0.006067906255
1945,0.804740191365,6.693195278676,93.295616081162,0,0,0.001693032155
1954,0.804740191365,7.363376139619,2.136747623429,0,0,-0.005192279195
1956,0.804740191365,7.363376139619,2.583483883285,0,0,0.008891267434
1965,0.804740191365,7.363376139619,5.820070654684,0,0,-0.007551820449
