id,[x],[y],[y_pred],[y_pred_init]
436,0.848219253961,0.370465653922,0,0,0.211697701097
441,0.849053337198,0.690426110552,0,0,0.084301940424
454,0.852406492298,1.176043020178,0,0,-0.031250747419
457,0.853111653166,16.649693706062,0,0,-0.011053959875
465,0.854631243897,0.798022647562,0,0,-0.064482387718
469,0.855920981797,3.822774530145,0,0,0.021311283466
470,0.856241588013,0.507952839165,0,0,-0.007185721934
475,0.856677158308,3.540619541732,0,0,-0.001206424521
476,0.856719633925,12.898047706472,0,0,-0.016851794171
480,0.858439074851,15.798792036406,0,0,-0.017038262177
482,0.858597970848,3.042483535437,0,0,-0.014453818477
484,0.858763215605,5.157777036453,0,0,0.151131115135
491,0.861085217294,0.242194986194,0,0,-0.012688816531
498,0.862388718690,2.075316580668,0,0,-0.011490629259
499,0.862952562873,0.608915628006,0,0,-0.098292251737
501,0.863292306401,8.102363566473,0,0,-0.023693128467
505,0.864875830959,0.425494836248,0,0,0.003704263071
512,0.866148965813,0.759661627694,0,0,0.053198424397
516,0.867426421760,4.112911830434,0,0,0.043371560234
521,0.868444179053,0.534095592128,0,0,-0.036541482019
523,0.869137887257,2.263443010609,0,0,-0.020090675142
532,0.871304451545,16.928789263238,0,0,-0.029437550425
536,0.872031024633,13.011844544051,0,0,-0.066188493234
550,0.875355406619,0.272578718975,0,0,-0.025780544602
564,0.879370763461,2.060982139730,0,0,-0.040520352875
578,0.882498541560,0.479504280085,0,0,0.158445066629
579,0.882565304806,2.309394700335,0,0,0.104645719292
581,0.883483232842,0.734879216829,0,0,0.042928016719
584,0.883957239266,6.409308430351,0,0,-0.016793381128
585,0.884063181157,3.776498449575,0,0,-0.008482290955
588,0.884522975562,0.504308743791,0,0,0.017294086906
593,0.886008464666,1.973686413758,0,0,0.067001030090
608,0.890114114915,0.262200566917,0,0,0.035641587212
609,0.890188052510,13.994017218007,0,0,-0.036015526678
621,0.892598655777,7.682750959282,0,0,-0.027845811510
624,0.893846982582,11.059870054419,0,0,-0.098168989274
625,0.893932425085,0.989638549327,0,0,0.020122620649
628,0.894600745758,6.199821378376,0,0,0.004581053676
630,0.895508979363,0.441775720406,0,0,-0.006897478622
640,0.898137579290,0.994880671138,0,0,-0.086476868217
646,0.899008185134,1.472447902807,0,0,0.106444230237
647,0.899655483827,3.261328138834,0,0,-0.030116632018
648,0.899918979259,0.309628457890,0,0,-0.077293546094
651,0.900916470193,0.501826804345,0,0,0.003509460215
655,0.901446193717,5.176235821253,0,0,-0.021458520648
657,0.902162704724,10.642574551432,0,0,0.111017828975
664,0.904082012126,1.163180656278,0,0,-0.069052819963
672,0.906432242817,0.323238760306,0,0,-0.039961765721
673,0.906730764328,2.146525148446,0,0,-0.040273155681
676,0.907180416894,5.198198484502,0,0,-0.028689643416
681,0.908061067961,1.379588684957,0,0,0.066619797416
682,0.908359994050,0.239461152418,0,0,0.059747021081
686,0.909102981264,2.847258512459,0,0,-0.007870862071
702,0.913586600918,10.939404406519,0,0,-0.029551320083
708,0.915593308781,1.209701966148,0,0,-0.020335727073
724,0.919374939598,1.834084057006,0,0,0.001732359182
725,0.919803791096,0.206587819232,0,0,0.056607368752
729,0.920410042028,0.843997187178,0,0,-0.002598284390
734,0.921929601894,0.525191658254,0,0,-0.020994021164
736,0.922419510881,13.060144878310,0,0,0.113940369590
740,0.923183002362,1.816037774690,0,0,0.038741941693
742,0.923675262529,0.340393212127,0,0,0.007340029195
745,0.925385503162,4.394992102436,0,0,0.116114695864
747,0.925610083545,2.414161119034,0,0,0.036121474586
748,0.925632142310,0.203776011515,0,0,0.088379689625
750,0.926036785709,0.616048945257,0,0,0.016240658434
756,0.927497844488,4.293974500560,0,0,-0.049873418015
758,0.927884181362,0.488278095866,0,0,0.002763434749
770,0.931693417742,7.341060986261,0,0,0.005550085267
772,0.931854181163,0.924281161719,0,0,0.012061560460
776,0.933468351227,0.290122091361,0,0,-0.001583622148
791,0.936709800583,0.375253761069,0,0,-0.024372714807
800,0.939594610219,3.865064338742,0,0,-0.012981442565
802,0.940158224481,0.629830242326,0,0,-0.085797163798
811,0.942805810732,0.577269206284,0,0,0.079523615079
816,0.943476620080,5.685296792549,0,0,-0.058547674368
821,0.944513995537,1.032072089296,0,0,0.020690654871
839,0.949313335842,0.530377209864,0,0,-0.001861105108
842,0.949964073479,0.772767444016,0,0,0.010896261695
843,0.950440374881,1.360031015154,0,0,0.012121184023
847,0.951841599137,17.775018751189,0,0,0.032700739974
848,0.951889454293,3.301650178656,0,0,-0.030572528423
850,0.952174831414,0.421751164770,0,0,0.024444586331
853,0.953253154049,0.205780430585,0,0,-0.016895567968
857,0.954210593198,1.438266528901,0,0,0.020647348571
861,0.955264024410,2.639720800509,0,0,-0.006691224423
866,0.957053510987,15.602334200829,0,0,0.041251510622
873,0.959110640412,5.480418303884,0,0,0.082202307914
879,0.960421550758,0.806833316516,0,0,-0.009195433482
884,0.962265277966,1.115157256585,0,0,-0.045165067629
890,0.963607392181,0.970391825087,0,0,-0.028024299041
892,0.964341089241,6.565131520332,0,0,-0.004736337495
898,0.965516325597,0.389312710653,0,0,-0.024285545947
902,0.966425891654,10.463395804905,0,0,0.074095936902
911,0.969394383548,13.870329326185,0,0,0.066809756688
913,0.969763469803,2.346936085949,0,0,0.078813221186
914,0.969766124548,0.317044825327,0,0,-0.002659145130
923,0.971991624313,0.303102479732,0,0,0.020785039574
926,0.973323121606,1.342492159849,0,0,-0.015357649978
928,0.974638441059,0.519196532935,0,0,-0.084770894967
930,0.974795109603,1.400992147918,0,0,-0.012189098639
932,0.975226236265,0.663511815334,0,0,-0.015140968913
936,0.976048474152,5.370036055440,0,0,-0.037326808517
938,0.976322266640,11.960302484934,0,0,0.002515172846
940,0.977181137899,1.100534196322,0,0,-0.005236627179
943,0.977911768581,0.958773381826,0,0,0.017228932213
949,0.978784143511,0.449470223516,0,0,0.035312394958
950,0.979977020511,0.195545546959,0,0,-0.057600205052
953,0.980973062918,0.270262766683,0,0,0.064716814896
957,0.981373415825,0.387758210818,0,0,-0.026640125087
961,0.983405559640,0.466976842507,0,0,-0.032692849393
962,0.983589118640,0.330527532410,0,0,0.006538363100
967,0.985135230404,6.618628953714,0,0,-0.021589527767
971,0.985907895538,0.215645362694,0,0,-0.032658370695
979,0.988358310583,9.327671473175,0,0,-0.042749281573
985,0.990185757978,0.199414893168,0,0,-0.035826715299
1000,0.994048165343,10.567554231093,0,0,0.140113615109
1003,0.995089552412,0.230867590215,0,0,-0.023075481544
1005,0.995435746918,0.611334243269,0,0,-0.046259096261
1008,0.996573997265,15.291555872781,0,0,-0.043862853189
1012,0.997562693641,4.630833047035,0,0,0.089921702104
1023,1.000568123888,1.766610397506,0,0,0.037700067330
1030,1.002424637061,0.222873366259,0,0,0.000712187303
1032,1.002624120811,10.163536101769,0,0,0.016095121756
1033,1.002673762794,1.934447054396,0,0,-0.007043214388
1034,1.002895796641,14.827446076032,0,0,0.014237958580
1043,1.006349905784,7.984748277707,0,0,-0.053162450785
1045,1.006685724754,17.175927333543,0,0,0.021591775510
1048,1.007758141881,0.200848251980,0,0,0.016899260849
1052,1.008839651741,0.741906395265,0,0,-0.034204107505
1053,1.009030630341,0.444916470292,0,0,-0.001598122989
1068,1.013588183294,2.869192018373,0,0,-0.025852999751
1072,1.014297197828,3.090243764126,0,0,0.003104105650
1077,1.015935815372,0.258181706012,0,0,-0.020647026811
1078,1.016112613401,3.290867533068,0,0,0.051485142516
1100,1.022085307452,0.278661835327,0,0,0.031084305335
1106,1.024235774350,17.621279656014,0,0,0.005040302394
1107,1.024487711243,1.339502310793,0,0,0.006462027342
1114,1.026449668781,0.822705286094,0,0,0.109980076934
1121,1.028145039027,6.501375533284,0,0,-0.008085985768
1122,1.028173594713,0.762543534145,0,0,0.068916780170
1124,1.028389871358,1.744286193508,0,0,0.085285968785
1126,1.029906748507,2.696945861526,0,0,-0.006951264256
1127,1.030000679136,0.366080572645,0,0,0.006136726845
1131,1.030744729099,6.296153311014,0,0,0.022158758983
1138,1.033214456646,1.058983666173,0,0,0.061251069615
1139,1.033459782929,0.241393499472,0,0,0.111032115880
1143,1.035381527066,17.258372261760,0,0,-0.097523714209
1157,1.039099522388,0.211302596808,0,0,-0.041559843941
1162,1.040487275026,1.582598774773,0,0,-0.004205485826
1163,1.040674125901,0.199902214942,0,0,-0.023616474047
1164,1.041073275566,0.935735584625,0,0,0.019279427017
1165,1.041397035168,3.283489048552,0,0,-0.056672867748
1166,1.041660277933,2.457007104102,0,0,-0.004238378569
1174,1.043846255286,2.293402397787,0,0,-0.074927617900
1175,1.044339642012,1.245828359580,0,0,-0.022781774615
1180,1.045969052302,4.258593673558,0,0,-0.007537423373
1183,1.046338993069,0.645635289764,0,0,-0.039679256907
1185,1.046693822168,4.948661495296,0,0,0.048267476409
1190,1.048671550244,2.898636641555,0,0,-0.012317983234
1219,1.057464561187,8.583646999955,0,0,0.044974116834
1226,1.058869567071,0.810400860073,0,0,-0.020308527321
1227,1.058944735420,2.757784187893,0,0,-0.044136491504
1231,1.060560922449,11.411124941715,0,0,-0.019635454296
1232,1.060627451146,1.199368080022,0,0,0.067340370500
1240,1.063282252802,1.458298186465,0,0,0.057650479268
1243,1.064223108706,13.096230475448,0,0,-0.064075901472
1246,1.065746425787,1.072034794611,0,0,-0.052251635146
1253,1.067487109910,3.049574046526,0,0,0.099895700290
1271,1.073125458927,2.298825711966,0,0,0.007784744627
1276,1.074428428577,4.908943632958,0,0,0.066354294077
1278,1.075507636282,0.208516147371,0,0,-0.072234694748
1281,1.076100174538,14.551700242315,0,0,0.018327358581
1282,1.076212039870,3.915176865065,0,0,0.129964599045
1284,1.076645919577,6.551760610042,0,0,-0.025057728377
1285,1.077220851047,0.637240703478,0,0,-0.036729828389
1289,1.077865032166,0.592540713214,0,0,0.028342216371
1291,1.079013798291,5.924021050364,0,0,-0.025382097568
1295,1.080798981603,0.840968671039,0,0,0.039425816474
1317,1.086939279353,0.227428984587,0,0,0.025020266232
1319,1.087618564557,2.762605749034,0,0,-0.090633293458
1323,1.088432116324,1.105642521805,0,0,-0.029683449504
1331,1.091526086768,3.854309958183,0,0,-0.014353851578
1344,1.094788548594,0.509418501347,0,0,-0.011407117421
1370,1.103951932309,0.674016587908,0,0,0.036467439707
1377,1.104979070068,0.212504702009,0,0,-0.073868487930
1388,1.109045635725,6.110852998726,0,0,-0.022306401238
1392,1.109785991291,0.329352169259,0,0,-0.019947669623
1395,1.111346226681,12.997442513417,0,0,-0.000579797792
1396,1.111459641017,0.447447135181,0,0,0.057935147975
1397,1.111749123078,0.375801601399,0,0,0.050288898018
1398,1.111779987179,1.469066875619,0,0,-0.035522255045
1400,1.112218482323,7.095995163383,0,0,0.021269429871
1402,1.112726256293,2.472300271167,0,0,0.039383033536
1406,1.114815395763,3.057304263992,0,0,-0.032344922837
1413,1.116795177776,0.803782943843,0,0,0.006337125145
1414,1.117672019853,1.404861787544,0,0,-0.048501140388
1417,1.118030070323,0.326345802709,0,0,0.082659640955
1418,1.118038948095,17.074193612078,0,0,-0.068953286396
1422,1.119923000681,8.456336258718,0,0,-0.039764904337
1423,1.120433212318,5.664853587203,0,0,-0.054540697301
1430,1.123036724623,11.310442663105,0,0,0.037427800943
1442,1.126569904848,0.319482302946,0,0,0.080375282301
1444,1.126686269627,1.930795540472,0,0,0.028194651025
1448,1.127724812317,0.621958582344,0,0,-0.034979974611
1451,1.127969349975,0.467504366395,0,0,0.037989595826
1453,1.129354340525,0.647084677144,0,0,-0.036097894915
1457,1.130650129737,1.883616249228,0,0,0.017742140149
1458,1.130802730841,0.483194909038,0,0,-0.005593544546
1464,1.132634303759,3.546000121924,0,0,0.044859654482
1467,1.133642181340,2.007342419546,0,0,0.013444753829
1470,1.135026762504,5.034908862524,0,0,0.077164741929
1480,1.137366354333,0.262831953219,0,0,0.031659634302
1483,1.139289613696,1.120149273174,0,0,-0.025089545468
1484,1.139421939669,0.411195256293,0,0,0.015976183769
1487,1.140548714747,8.753045157987,0,0,0.108927486689
1489,1.141394593376,0.325370565808,0,0,0.043465580347
1490,1.141632171992,0.424036360637,0,0,-0.025785533461
1497,1.143526462398,1.007897299920,0,0,0.079700733242
1498,1.143901923882,1.578216631671,0,0,-0.003088673690
1503,1.145399194899,3.067822473403,0,0,-0.015391438479
1507,1.146916735525,0.214786636420,0,0,0.020828752738
1508,1.146965392010,8.292686639873,0,0,-0.057874409239
1521,1.151546101808,0.273331574976,0,0,0.002415647114
1534,1.155052157591,0.669030852276,0,0,0.046361098651
1536,1.155654223390,0.266801070213,0,0,-0.016559397166
1544,1.158625121794,0.727951522052,0,0,0.013213274269
1554,1.162067195147,2.423204932980,0,0,-0.058315115626
1557,1.162857188435,2.721404302943,0,0,0.008284043526
1565,1.165683439586,1.081520078732,0,0,-0.077879465402
1566,1.165849388258,0.652412274174,0,0,0.034183593434
1570,1.166903351244,18.532297246936,0,0,-0.039894940760
1572,1.167926147547,6.732892258118,0,0,0.109179426733
1576,1.169965702381,10.446980592538,0,0,0.052380190231
1583,1.171316486413,4.351748811459,0,0,-0.019567290545
1584,1.171400854965,1.515602490562,0,0,0.004276571742
1590,1.173491803138,1.278884173729,0,0,0.010617682908
1594,1.175147340972,5.134371903795,0,0,0.001704739796
1599,1.177021467228,10.236414164167,0,0,-0.024397139505
1603,1.178124584128,13.616119613406,0,0,0.002428298460
1608,1.180141628746,0.547462301822,0,0,-0.043300236048
1616,1.182366129566,16.086929900952,0,0,0.011143052487
1618,1.182720946940,0.659296345888,0,0,0.028173351030
1621,1.184068607959,0.222485490999,0,0,0.011273804777
1623,1.184521643678,15.220904651375,0,0,-0.016004669446
1631,1.187679988496,0.205090548362,0,0,-0.018451206475
1635,1.188973534124,12.306230360412,0,0,0.060982645612
1640,1.190988540657,2.933113260155,0,0,0.007560310377
1644,1.191824817656,16.245256641840,0,0,-0.042764530254
1647,1.192999308495,1.771312463612,0,0,0.001804517918
1653,1.194805606597,0.225668654722,0,0,-0.025705548889
1655,1.195696257443,1.876535200574,0,0,-0.045593263540
1661,1.197479008141,2.061809730124,0,0,0.017406365900
1668,1.199573036782,0.273931774917,0,0,-0.018635954875
1670,1.200088620408,0.254367561233,0,0,0.046453837856
1671,1.200372755866,1.303303953806,0,0,0.026076457307
1673,1.201079824968,11.553245647934,0,0,0.006554976499
1675,1.201393420269,0.435680916588,0,0,-0.011362901464
1680,1.203963105777,1.038411333073,0,0,-0.029888312124
1681,1.204054316554,3.156939875775,0,0,0.005020357124
1682,1.204318028973,0.357110024454,0,0,-0.011126410522
1684,1.205111366022,1.447873041343,0,0,0.001457348118
1687,1.206041205950,2.217225502110,0,0,0.035566101954
1696,1.209394297401,10.311053983605,0,0,-0.020776801108
1697,1.209465796986,0.699397352724,0,0,0.022789602325
1698,1.209781388353,0.477604355135,0,0,-0.022448687863
1699,1.209970905241,13.542854693550,0,0,0.041505502232
1703,1.211598283868,0.229681754102,0,0,0.027425775502
1704,1.212020205592,7.681886533237,0,0,0.039334687186
1707,1.213175828045,5.912246453818,0,0,0.022660550113
1710,1.213610568552,2.860035426784,0,0,-0.018915103481
1721,1.216968278838,2.541539445102,0,0,-0.078941792826
1731,1.221136706600,1.597979466596,0,0,-0.039843348744
1736,1.223403626636,0.755929413853,0,0,0.001596214484
1738,1.223492284332,0.520270427686,0,0,-0.067821243981
1741,1.224903505551,6.833965836639,0,0,0.021532270287
1748,1.226906779226,14.812903391815,0,0,-0.021206464181
1784,1.239656053706,16.708754359396,0,0,0.063688215210
1786,1.239990404878,1.621502122614,0,0,0.021654427581
1788,1.240581818577,3.434892454784,0,0,-0.042637627489
1791,1.242373601183,8.323629744081,0,0,0.039652525846
1792,1.242446867708,5.570717867505,0,0,0.043247257041
1796,1.243455269002,3.017202192099,0,0,0.005502501283
1800,1.245480888495,2.156709808466,0,0,-0.011655858298
1807,1.247515975104,1.310602629261,0,0,-0.054987086027
1808,1.247986356936,6.247479184063,0,0,-0.032379370218
1811,1.248585540020,10.818083817347,0,0,-0.032927745373
1812,1.248869027294,4.370789962541,0,0,0.034724424745
1818,1.251580076903,0.839968371036,0,0,0.053642173638
1819,1.252017897867,17.495746930694,0,0,0.004372991371
1822,1.252790286737,6.802911070501,0,0,0.014477374337
1824,1.254023488477,5.469031915130,0,0,0.085477676229
1826,1.254660669030,1.716031543602,0,0,0.037355021153
1829,1.255213883278,11.377038468850,0,0,0.045284081280
1841,1.259459526010,6.228000093413,0,0,-0.037012960068
1846,1.261596232636,1.017482711560,0,0,-0.024483613260
1850,1.262700849140,1.441826802140,0,0,-0.085448125346
1851,1.263568104148,11.127772845854,0,0,-0.015265028231
1859,1.265546672957,2.818037206560,0,0,-0.029239823251
1863,1.267186454099,0.384645563512,0,0,-0.090183134742
1864,1.267256614314,4.243687954291,0,0,0.009256860464
1866,1.267965098070,0.189428199824,0,0,-0.010855161105
1876,1.271610249078,4.743123789579,0,0,-0.029660393794
1877,1.272378334693,3.735011722212,0,0,0.016151053054
1884,1.274970249518,0.915654448037,0,0,0.016846622918
1895,1.278541625629,10.600981290376,0,0,-0.036373010031
1900,1.280362111409,0.835718095236,0,0,0.023244912040
1901,1.281066210383,14.092462898569,0,0,-0.037009805769
1905,1.282973390702,0.368273528908,0,0,0.040561833523
1911,1.284351344471,1.168134469927,0,0,0.011127930039
1912,1.284884614288,0.197403030839,0,0,-0.075067878584
1928,1.290926957164,0.235947269747,0,0,-0.000700042417
1930,1.291649863911,8.003407882798,0,0,-0.018292347470
1941,1.295319691677,1.670827960602,0,0,-0.045557849337
1952,1.299550792091,0.642326103351,0,0,-0.047329923276
1956,1.300217941509,0.298858901768,0,0,0.034811639329
1962,1.303741928114,1.577338444601,0,0,0.007654914697
1974,1.307851074341,1.317485606104,0,0,0.019416000199
1975,1.307875933671,0.295590311759,0,0,-0.006241972100
1976,1.308291755254,4.687920496291,0,0,-0.004272014698
1977,1.309652330367,9.905661123702,0,0,-0.021067865299
1984,1.311061835872,2.831348828467,0,0,0.109064681972
1985,1.311856365616,3.654006278368,0,0,0.007013626032
1992,1.315038885149,0.730257625888,0,0,0.020213770791
1993,1.315256227246,7.499456051556,0,0,0.004152693116
2000,1.317272259258,0.351584335003,0,0,0.045826302966
2004,1.318933763743,12.067583232920,0,0,0.015389685877
2007,1.320645829052,6.690021032928,0,0,0.027789667457
2012,1.322376073701,7.881954854371,0,0,0.094618152896
2020,1.325420609218,0.852240834440,0,0,0.070126560020
2029,1.328025793840,0.271886593519,0,0,0.013334294032
2055,1.338435517565,16.473466318708,0,0,0.018682233788
2059,1.339490348817,1.097627321729,0,0,-0.034826131629
2069,1.343050816875,0.190148208696,0,0,-0.007523611153
2081,1.347679833989,0.635270106545,0,0,-0.039310050141
2084,1.348986265826,0.456675353814,0,0,-0.078080816284
2088,1.350626521184,4.788586198033,0,0,0.055956086712
2094,1.352648759024,0.203793697908,0,0,-0.036167795477
2095,1.352823613624,0.422265064464,0,0,0.029251496541
2097,1.353116273720,4.756803186987,0,0,-0.061406078452
2098,1.353426503493,1.791599177742,0,0,0.013595214809
2104,1.356854049406,3.213468212490,0,0,-0.033514368297
2110,1.358420283772,0.236601975921,0,0,-0.008513237628
2111,1.358814394504,0.345127173600,0,0,0.001385292560
2116,1.361031874884,0.204969703195,0,0,0.020348303378
2132,1.367488536228,0.613523934911,0,0,-0.019050464933
2135,1.368569786446,1.923729949207,0,0,-0.008811584219
2141,1.371523003884,0.678801345181,0,0,0.009773112601
2145,1.372545866211,10.144401085504,0,0,-0.083293233209
2146,1.372780023905,2.712945217558,0,0,0.101974664263
2149,1.374175184434,0.798021033869,0,0,0.007186191539
2150,1.374509589006,8.007652936444,0,0,-0.022288888940
2158,1.377418478350,3.285077577142,0,0,-0.018684666282
2166,1.380540230128,2.131044079457,0,0,0.019543165382
2174,1.384160411104,0.673411432095,0,0,0.056708743400
2181,1.386482914077,1.544410587061,0,0,0.060755868099
2182,1.386626765951,0.440288678175,0,0,0.058075506644
2185,1.388248967903,0.312106778116,0,0,0.040438881513
2186,1.388331190459,0.869784892292,0,0,0.067888649490
2189,1.389104598489,3.413769590529,0,0,-0.002967330153
2191,1.389410688603,0.221070219570,0,0,-0.013353642965
2194,1.391326575159,1.802737066348,0,0,-0.086550291392
2210,1.396697960250,0.248742227505,0,0,-0.009689583042
2211,1.397884545728,2.478389187150,0,0,-0.021227463875
2213,1.399027252137,0.819288129258,0,0,0.026261351640
2231,1.406647066115,3.898041821880,0,0,-0.013283928205
2237,1.408343660277,3.364687229176,0,0,0.042573170995
2240,1.408877155876,11.141202569436,0,0,-0.002067637966
2245,1.412050351587,7.417709211840,0,0,0.047849571064
2247,1.412370859219,16.820399337311,0,0,-0.026095512229
2255,1.416387578296,1.628076733945,0,0,0.093189506498
2259,1.417240885643,0.856519026641,0,0,-0.002811303800
2265,1.419918632972,2.245676714649,0,0,0.039511100432
2269,1.421286434165,0.449329029534,0,0,-0.007473666652
2276,1.423938710208,12.118851471534,0,0,-0.034699181212
2279,1.425620881857,0.747777138164,0,0,-0.076590894147
2284,1.426919444419,0.503054847069,0,0,0.069294608637
2286,1.427139142370,13.154367842086,0,0,0.007603469858
2289,1.429407007678,8.522636653780,0,0,-0.013732281535
2290,1.429515858186,2.586320992329,0,0,-0.010617670013
2294,1.430598954704,1.007332107225,0,0,0.033959955201
2296,1.430957783160,4.572540433688,0,0,0.033961942488
2298,1.432297983867,0.505022228838,0,0,-0.020972492680
2299,1.433311076290,1.502611165859,0,0,0.018847372359
2300,1.433314952797,0.855119116978,0,0,0.015901526170
2304,1.435530475487,6.387866557701,0,0,-0.040556587765
2305,1.435987807440,3.009982230642,0,0,0.005439178398
2322,1.442622274866,14.794149046434,0,0,-0.019647059287
2323,1.443222051695,17.388181810864,0,0,0.098100206044
2325,1.444217422867,0.776117597966,0,0,-0.071858242128
2328,1.445118399251,0.438260291729,0,0,0.014017690560
2331,1.446375794041,0.953716084919,0,0,-0.026220553121
2338,1.449164362982,15.352956577804,0,0,0.016482568710
2342,1.450770883215,1.094937782175,0,0,0.076545019150
2348,1.452975037508,0.298729254990,0,0,-0.021093860301
2351,1.453858016558,18.426529226708,0,0,-0.062405354131
2357,1.456328747195,2.415733380323,0,0,0.023472152836
2360,1.458101763291,1.425989005795,0,0,0.049711032378
2362,1.458654940693,0.657035312129,0,0,-0.046504703262
2372,1.463917776291,0.369387759361,0,0,0.045558202422
2374,1.464062356893,0.226247902055,0,0,-0.055408508885
2385,1.469085828349,4.907826178703,0,0,0.082247011673
2388,1.469901553459,1.487269526172,0,0,0.042579419577
2399,1.475294102275,7.627781405600,0,0,-0.054719201059
2404,1.476848400857,2.528121026487,0,0,0.030343942797
2417,1.482227417710,2.139241769934,0,0,0.100967431435
2432,1.488369134170,18.793909566480,0,0,0.135522170261
2441,1.492339146481,11.100521287535,0,0,0.004232860131
2442,1.492914425004,1.403956935374,0,0,-0.042049505988
2445,1.494576205915,0.253139586225,0,0,-0.039580448963
2453,1.496679788806,1.225120306170,0,0,-0.007241378048
2457,1.499139314032,6.552167899817,0,0,0.083925204258
2463,1.501875066722,7.601655550474,0,0,0.030692709758
2464,1.501906912865,1.068234461444,0,0,0.001979078006
2476,1.506583959710,3.948010502959,0,0,-0.028210393018
