id,[x],[y],[y_pred],[y_pred_init]
430,0.846598726100,1.243125536148,0,0,0.025315321083
436,0.848219253961,0.370465653922,0,0,0.027190416276
441,0.849053337198,0.690426110552,0,0,0.014406485686
454,0.852406492298,1.176043020178,0,0,-0.033456117291
457,0.853111653166,16.649693706062,0,0,-0.007963189945
460,0.853444906036,4.051092031665,0,0,-0.052385211460
465,0.854631243897,0.798022647562,0,0,0.068438865900
469,0.855920981797,3.822774530145,0,0,0.010312073966
470,0.856241588013,0.507952839165,0,0,0.001918625814
475,0.856677158308,3.540619541732,0,0,-0.034846087112
476,0.856719633925,12.898047706472,0,0,0.017244943764
480,0.858439074851,15.798792036406,0,0,0.020237814558
482,0.858597970848,3.042483535437,0,0,-0.030648782903
484,0.858763215605,5.157777036453,0,0,0.012941624491
491,0.861085217294,0.242194986194,0,0,0.053907297211
498,0.862388718690,2.075316580668,0,0,0.003213295216
499,0.862952562873,0.608915628006,0,0,0.014330025545
501,0.863292306401,8.102363566473,0,0,0.041769465121
505,0.864875830959,0.425494836248,0,0,0.030186281559
512,0.866148965813,0.759661627694,0,0,0.031866767782
516,0.867426421760,4.112911830434,0,0,-0.105673073935
521,0.868444179053,0.534095592128,0,0,-0.000754670921
523,0.869137887257,2.263443010609,0,0,-0.126881209188
532,0.871304451545,16.928789263238,0,0,0.047306139882
536,0.872031024633,13.011844544051,0,0,0.013110462756
564,0.879370763461,2.060982139730,0,0,-0.097801330006
578,0.882498541560,0.479504280085,0,0,-0.008227248647
579,0.882565304806,2.309394700335,0,0,-0.078048388066
581,0.883483232842,0.734879216829,0,0,-0.049444455282
584,0.883957239266,6.409308430351,0,0,0.015856437384
585,0.884063181157,3.776498449575,0,0,0.028103850576
588,0.884522975562,0.504308743791,0,0,0.010086368091
593,0.886008464666,1.973686413758,0,0,-0.004244517406
608,0.890114114915,0.262200566917,0,0,0.017803225839
609,0.890188052510,13.994017218007,0,0,0.043535825507
621,0.892598655777,7.682750959282,0,0,0.032988549396
624,0.893846982582,11.059870054419,0,0,0.051882354061
625,0.893932425085,0.989638549327,0,0,0.040022607289
628,0.894600745758,6.199821378376,0,0,-0.007842732202
630,0.895508979363,0.441775720406,0,0,0.043646638731
640,0.898137579290,0.994880671138,0,0,0.034186760008
644,0.898965007589,0.238185933393,0,0,0.049436457306
646,0.899008185134,1.472447902807,0,0,0.034778892084
647,0.899655483827,3.261328138834,0,0,-0.056353776878
648,0.899918979259,0.309628457890,0,0,0.019838888731
651,0.900916470193,0.501826804345,0,0,0.027498024324
655,0.901446193717,5.176235821253,0,0,0.036993185145
657,0.902162704724,10.642574551432,0,0,0.025179046723
664,0.904082012126,1.163180656278,0,0,0.040143560813
672,0.906432242817,0.323238760306,0,0,0.085914535900
673,0.906730764328,2.146525148446,0,0,-0.058138723564
676,0.907180416894,5.198198484502,0,0,-0.014819772864
681,0.908061067961,1.379588684957,0,0,0.050045989287
682,0.908359994050,0.239461152418,0,0,0.081724464599
686,0.909102981264,2.847258512459,0,0,-0.010466183313
702,0.913586600918,10.939404406519,0,0,0.036652251641
708,0.915593308781,1.209701966148,0,0,0.061541121182
724,0.919374939598,1.834084057006,0,0,0.004424817678
725,0.919803791096,0.206587819232,0,0,0.023130570568
729,0.920410042028,0.843997187178,0,0,-0.011584022104
734,0.921929601894,0.525191658254,0,0,0.046662426846
736,0.922419510881,13.060144878310,0,0,0.052704700343
740,0.923183002362,1.816037774690,0,0,-0.004401340025
742,0.923675262529,0.340393212127,0,0,0.036816626640
745,0.925385503162,4.394992102436,0,0,0.000969405690
747,0.925610083545,2.414161119034,0,0,0.021588567274
748,0.925632142310,0.203776011515,0,0,0.104326556196
756,0.927497844488,4.293974500560,0,0,0.033396113683
758,0.927884181362,0.488278095866,0,0,0.000747675806
770,0.931693417742,7.341060986261,0,0,-0.021264481741
772,0.931854181163,0.924281161719,0,0,0.012135371539
776,0.933468351227,0.290122091361,0,0,0.024751855606
791,0.936709800583,0.375253761069,0,0,0.043397298771
800,0.939594610219,3.865064338742,0,0,0.012527007498
802,0.940158224481,0.629830242326,0,0,0.082131390704
811,0.942805810732,0.577269206284,0,0,0.071363805845
816,0.943476620080,5.685296792549,0,0,0.009049152580
821,0.944513995537,1.032072089296,0,0,0.045638003228
839,0.949313335842,0.530377209864,0,0,0.034996584297
842,0.949964073479,0.772767444016,0,0,-0.008723645743
843,0.950440374881,1.360031015154,0,0,0.027832181760
847,0.951841599137,17.775018751189,0,0,0.036545698777
848,0.951889454293,3.301650178656,0,0,-0.088963487843
850,0.952174831414,0.421751164770,0,0,0.064772389160
853,0.953253154049,0.205780430585,0,0,0.042557346266
857,0.954210593198,1.438266528901,0,0,-0.003815892525
861,0.955264024410,2.639720800509,0,0,0.029008440162
866,0.957053510987,15.602334200829,0,0,0.018774257103
873,0.959110640412,5.480418303884,0,0,-0.035000667592
879,0.960421550758,0.806833316516,0,0,0.036476957730
884,0.962265277966,1.115157256585,0,0,0.099615844030
890,0.963607392181,0.970391825087,0,0,0.012076085643
892,0.964341089241,6.565131520332,0,0,-0.002923153192
898,0.965516325597,0.389312710653,0,0,0.028313157955
902,0.966425891654,10.463395804905,0,0,0.010121447811
911,0.969394383548,13.870329326185,0,0,-0.005955485439
913,0.969763469803,2.346936085949,0,0,-0.054717294380
914,0.969766124548,0.317044825327,0,0,0.036730524273
923,0.971991624313,0.303102479732,0,0,0.021684012575
926,0.973323121606,1.342492159849,0,0,-0.019483909157
928,0.974638441059,0.519196532935,0,0,0.095197544575
930,0.974795109603,1.400992147918,0,0,0.032119680967
932,0.975226236265,0.663511815334,0,0,-0.032745445955
936,0.976048474152,5.370036055440,0,0,0.035759725337
938,0.976322266640,11.960302484934,0,0,0.049348238999
940,0.977181137899,1.100534196322,0,0,0.068923502932
943,0.977911768581,0.958773381826,0,0,-0.043082008737
949,0.978784143511,0.449470223516,0,0,0.008173550488
950,0.979977020511,0.195545546959,0,0,0.060414929941
953,0.980973062918,0.270262766683,0,0,0.057321903564
957,0.981366202008,2.353236607079,0,0,-0.001863543814
961,0.982663815544,1.299282592831,0,0,0.008876735999
962,0.983405559640,0.466976842507,0,0,0.080392789490
967,0.984940173545,1.512977751099,0,0,0.080110555734
971,0.985728341268,0.528063444727,0,0,0.032274624065
979,0.988217924056,1.915137899748,0,0,-0.120440165764
985,0.990166256756,3.558448589177,0,0,-0.005943272714
1000,0.993725115960,0.586288226533,0,0,0.038175369194
1003,0.995051334076,3.223154004104,0,0,-0.006628312557
1005,0.995387188017,1.252758768786,0,0,-0.058417152619
1008,0.996462489739,0.260563685374,0,0,0.044913798816
1012,0.996858208278,0.800137512804,0,0,0.038389752667
1023,1.000293962951,0.620089588278,0,0,0.065562256328
1030,1.002331733805,2.223617565226,0,0,-0.132109585195
1032,1.002479250178,0.442935157509,0,0,0.056563287088
1033,1.002624120811,10.163536101769,0,0,0.035568155468
1034,1.002673762794,1.934447054396,0,0,-0.003890859680
1043,1.005928024669,1.657544332140,0,0,0.140053637915
1045,1.006498775975,0.301118090362,0,0,0.068073609490
1048,1.007699165307,5.296061643658,0,0,0.048511779642
1052,1.008555864192,2.650370379096,0,0,0.023734390663
1053,1.008839651741,0.741906395265,0,0,0.061587275826
1068,1.013516536903,8.088925804531,0,0,-0.040788477995
1072,1.013862863123,0.416846768270,0,0,0.023901539173
1077,1.015901608861,0.657852788065,0,0,-0.014268142530
1078,1.015935815372,0.258181706012,0,0,0.003834557789
1100,1.022019991696,8.558969535779,0,0,0.014417131171
1106,1.024070262987,1.978717360367,0,0,0.019286342876
1107,1.024235774350,17.621279656014,0,0,0.121866273180
1114,1.026231092789,0.213463447772,0,0,0.033779630657
1118,1.027333375377,13.576628045763,0,0,0.059461611364
1121,1.027717128751,0.255633148287,0,0,0.007808499526
1122,1.028145039027,6.501375533284,0,0,0.017659497977
1124,1.028245609761,16.386509990542,0,0,0.019849072302
1126,1.029220810566,2.442231019551,0,0,0.061549709844
1127,1.029906748507,2.696945861526,0,0,-0.079212399513
1131,1.030653572400,5.421982078702,0,0,-0.000990186784
1138,1.033027494787,0.451989603008,0,0,0.044519582753
1139,1.033214456646,1.058983666173,0,0,0.030877204801
1143,1.035230234351,0.767269355058,0,0,0.074917878755
1157,1.038381921346,2.276601194582,0,0,-0.062037302443
1162,1.039647187031,12.171663975828,0,0,0.072085352826
1163,1.040487275026,1.582598774773,0,0,-0.031250119272
1164,1.040674125901,0.199902214942,0,0,0.084829296836
1165,1.041073275566,0.935735584625,0,0,-0.082920338663
1166,1.041397035168,3.283489048552,0,0,-0.101831356670
1175,1.043846255286,2.293402397787,0,0,-0.084092296429
1180,1.045529807688,8.918287980163,0,0,0.029950313244
1183,1.046192160905,0.523256682410,0,0,0.060586490144
1185,1.046639873519,0.258813942505,0,0,-0.003469263901
1190,1.047722953492,1.550128189930,0,0,0.183651804854
1219,1.057458675893,2.950737448759,0,0,-0.074282995235
1226,1.058771512607,3.390588202589,0,0,-0.086014299958
1227,1.058869567071,0.810400860073,0,0,-0.002489108039
1231,1.060366533676,0.542165306904,0,0,0.012393128573
1232,1.060560922449,11.411124941715,0,0,0.021338028250
1243,1.063744147332,1.923846452409,0,0,-0.010098406365
1246,1.064680384696,7.115624311814,0,0,0.008929164318
1253,1.067371054874,4.568723616735,0,0,-0.065846474742
1271,1.072732402064,13.773815172391,0,0,0.082155842012
1276,1.073870013708,1.781284419639,0,0,-0.076765261131
1278,1.074731636286,0.881726578694,0,0,0.009156961624
1281,1.075982990799,2.323457991147,0,0,-0.059501344746
1282,1.076100174538,14.551700242315,0,0,0.071878250673
1284,1.076544277856,1.831248563122,0,0,0.023291811964
1285,1.076645919577,6.551760610042,0,0,0.004391572844
1289,1.077856955759,1.254789834146,0,0,-0.040540339179
1291,1.078142714489,14.545229536673,0,0,-0.023724143511
1295,1.080584280056,10.333989658178,0,0,0.039117382614
1317,1.086682441074,13.839373068165,0,0,0.046890992091
1319,1.087575252055,0.954483956036,0,0,-0.015432821411
1323,1.088324686019,6.954416235136,0,0,0.080675582902
1331,1.091192107874,1.294327567725,0,0,0.030653905408
1344,1.094546641015,1.417699945092,0,0,0.110925463033
1370,1.103733042808,1.894351742518,0,0,-0.075256810224
1377,1.104802950368,0.838335920043,0,0,0.060928625976
1388,1.108271360415,4.853544489562,0,0,-0.083429244187
1392,1.109712676733,9.665271888359,0,0,0.078558035091
1395,1.111002590541,1.214875350354,0,0,0.024776997903
1396,1.111346226681,12.997442513417,0,0,0.036685330875
1397,1.111459641017,0.447447135181,0,0,0.027507309566
1398,1.111749123078,0.375801601399,0,0,0.038175924876
1400,1.111808217633,0.303637778897,0,0,0.049886055746
1402,1.112511535942,14.213197789502,0,0,0.008060546578
1406,1.114264280010,5.878069839918,0,0,0.006247773504
1413,1.116555062632,14.492822481026,0,0,-0.048557297985
1414,1.116795177776,0.803782943843,0,0,0.032490306194
1417,1.117875717116,0.481552307050,0,0,0.080135272447
1418,1.118030070323,0.326345802709,0,0,0.064945992611
1422,1.119524789596,1.760017823177,0,0,-0.037325187790
1423,1.119923000681,8.456336258718,0,0,0.023003449016
1430,1.122449523117,5.718784683948,0,0,-0.031659888913
1442,1.126504867525,9.994699559781,0,0,0.066103262344
1444,1.126684934984,10.681640420477,0,0,0.015537594298
1448,1.127556120809,2.751725607411,0,0,-0.061682609675
1451,1.127807472823,14.291075292185,0,0,0.078071866847
1453,1.129223099238,6.246387752929,0,0,0.010475967338
1457,1.129885943559,5.701354245217,0,0,0.001079224683
1458,1.130650129737,1.883616249228,0,0,0.066460135032
1464,1.132293627166,1.632429388174,0,0,-0.019597089254
1467,1.133541519404,0.516488179972,0,0,0.064034257675
1470,1.134398688219,12.571895996357,0,0,-0.001203991407
1480,1.137235189050,7.761269599022,0,0,0.035749157237
1483,1.138552845118,3.209950394386,0,0,0.021768264197
1484,1.139289613696,1.120149273174,0,0,0.005439298069
1487,1.140346395061,1.906233352348,0,0,0.040399952791
1489,1.140762235245,1.144389882430,0,0,0.024572804338
1490,1.141394593376,0.325370565808,0,0,0.048779471261
1498,1.143526462398,1.007897299920,0,0,0.032240375222
1501,1.144141575672,8.544609657665,0,0,0.011282398038
1503,1.145229268051,0.413533357394,0,0,0.064178929279
1507,1.146452410565,0.769064569764,0,0,0.069958998871
1508,1.146916735525,0.214786636420,0,0,0.045466690927
1521,1.151442912493,8.779021978378,0,0,0.086350663889
1534,1.155040840666,1.443672909754,0,0,-0.125117620076
1536,1.155224059382,1.969510356072,0,0,-0.038100021123
1544,1.158138167667,3.848255864869,0,0,-0.012312204013
1554,1.162012933697,5.636003303886,0,0,0.015770862613
1557,1.162484102213,0.704059784918,0,0,-0.031951156967
1565,1.165227726521,0.328931939148,0,0,0.110628231296
1566,1.165683439586,1.081520078732,0,0,0.119117068571
1570,1.166211940304,2.883017873645,0,0,-0.046214020484
1572,1.166942220850,0.462829625457,0,0,0.088277650836
1576,1.169468036440,0.725444732126,0,0,0.026592018265
1583,1.171241401019,0.457468959853,0,0,0.051361799173
1584,1.171316486413,4.351748811459,0,0,-0.076230166979
1590,1.173383076961,0.491274423184,0,0,0.040192520110
1594,1.174822035337,0.832690323588,0,0,-0.038909008902
1599,1.176967342303,2.769210550780,0,0,-0.030517850057
1603,1.177522354042,0.361079820485,0,0,0.103085629496
1608,1.180034349644,2.435659789408,0,0,-0.042803344351
1616,1.182093715927,0.437970092495,0,0,0.095418212843
1618,1.182534664315,1.122729161198,0,0,-0.032751177412
1621,1.183411160732,2.536343812462,0,0,0.064400595019
1623,1.184350174453,4.651517639838,0,0,-0.011375763340
1631,1.186930380984,0.948578585412,0,0,0.005966883679
1635,1.188811336354,1.218292501782,0,0,0.041370396053
1640,1.190983122577,0.526698901239,0,0,0.022848255345
1644,1.191700331072,1.789299390431,0,0,0.017563081525
1647,1.192813063242,15.593714688980,0,0,0.027658530455
1653,1.194476285214,6.128868117775,0,0,0.013389858216
1655,1.195548796813,16.788425475160,0,0,0.045430249625
1661,1.197147332671,3.636927627472,0,0,-0.044990877107
1668,1.199090088009,0.826079577751,0,0,0.004073701825
1670,1.199993944531,3.580431279336,0,0,-0.069207549791
1671,1.200088620408,0.254367561233,0,0,0.089043512095
1673,1.200774424535,10.285708992719,0,0,0.062245760425
1675,1.201294163116,2.914946627497,0,0,-0.014982098826
1680,1.203836303805,6.938070705711,0,0,0.096725839820
1681,1.203963105777,1.038411333073,0,0,-0.038229760643
1682,1.204054316554,3.156939875775,0,0,-0.144839644368
1684,1.204595588510,0.193950493013,0,0,0.056451935925
1687,1.205689965086,3.898713059625,0,0,-0.017569155898
1697,1.209394297401,10.311053983605,0,0,0.075153860551
1699,1.209781388353,0.477604355135,0,0,-0.002586133828
1703,1.211426050157,1.545252498430,0,0,0.008045327500
1704,1.211598283868,0.229681754102,0,0,0.055608057194
1707,1.213132434694,1.052291117380,0,0,0.092862205799
1710,1.213582599251,6.521219669397,0,0,0.038697756778
1721,1.216939965918,0.188084246485,0,0,0.104123412731
1731,1.221116549767,2.607468542596,0,0,-0.041510068089
1736,1.223116085841,16.334474356454,0,0,0.036886671364
1738,1.223481027723,0.219757500877,0,0,0.001371816343
1741,1.224159461872,5.162714669444,0,0,-0.083595382017
1748,1.226801852121,3.669308677062,0,0,-0.053106674037
1784,1.239301462697,2.909088348944,0,0,-0.045222898506
1786,1.239754162134,0.397648686978,0,0,-0.010778349997
1788,1.240566818528,6.725549027927,0,0,0.048829847774
1791,1.242198224617,13.685260948757,0,0,-0.001804609701
1792,1.242373601183,8.323629744081,0,0,0.070655480675
1796,1.243169941048,0.220156994676,0,0,0.074656151896
1800,1.245262104708,9.848245562417,0,0,0.051048896207
1803,1.245924149463,0.564650182479,0,0,0.059206819441
1807,1.247484056333,0.496702226790,0,0,0.054035013235
1808,1.247515975104,1.310602629261,0,0,0.018029403270
1811,1.248364682988,2.430779024204,0,0,0.025442098328
1812,1.248585540020,10.818083817347,0,0,0.037283313884
1818,1.251036036675,1.136460443775,0,0,0.026804237068
1819,1.251580076903,0.839968371036,0,0,-0.001671255370
1822,1.252569436636,12.216716496556,0,0,-0.000913135789
1824,1.254010067348,0.979081909141,0,0,-0.031333923706
1826,1.254116242893,0.541946751983,0,0,0.004331166514
1829,1.254898941474,0.191214619999,0,0,-0.041110723981
1841,1.259423151816,16.542766563326,0,0,0.015655836881
1846,1.260868178032,3.877817854167,0,0,-0.068449744808
1850,1.262437364698,0.288977131845,0,0,0.023236606984
1851,1.262700849140,1.441826802140,0,0,-0.050625185762
1859,1.265412201857,1.049634541235,0,0,-0.081023795887
1863,1.267116541443,2.512620881593,0,0,-0.012991334667
1864,1.267186454099,0.384645563512,0,0,-0.018181825451
1866,1.267498038670,12.181314247474,0,0,0.024519288712
1876,1.271583787541,8.156298816474,0,0,-0.015680180102
1877,1.271610249078,4.743123789579,0,0,0.004050696930
1884,1.274851895752,0.380467224524,0,0,0.129259028125
1895,1.278489199980,1.538873876439,0,0,-0.051129921472
1900,1.279438182323,0.354029839468,0,0,0.001021533095
1901,1.280362111409,0.835718095236,0,0,0.016066522652
1905,1.282695399408,0.224581379271,0,0,0.011925834724
1911,1.284021440914,4.701405581205,0,0,-0.055711672717
1912,1.284351344471,1.168134469927,0,0,-0.019209408575
1928,1.290576030680,0.377909757398,0,0,0.057366434957
1930,1.291449968828,1.434640181024,0,0,0.055359642563
1941,1.295130372759,13.174701838910,0,0,-0.000041649601
1952,1.299242915801,0.554917326789,0,0,0.116356365648
1956,1.300123386666,11.342264013323,0,0,0.039120206003
1962,1.303114892420,6.337859291701,0,0,0.034059687043
1974,1.307140503298,0.358568817210,0,0,0.028836033941
1975,1.307851074341,1.317485606104,0,0,-0.023396808046
1976,1.307875933671,0.295590311759,0,0,0.059778494874
1977,1.308291755254,4.687920496291,0,0,0.051160074556
1984,1.310831079739,13.746718459557,0,0,-0.015344080090
1985,1.311061835872,2.831348828467,0,0,-0.097316493589
1992,1.314587199510,1.546598670749,0,0,-0.037013587574
1993,1.315038885149,0.730257625888,0,0,0.031882280541
2000,1.316986649287,1.560154497799,0,0,-0.075178932164
2004,1.318651845294,0.228826264690,0,0,0.019404699559
2007,1.320510760854,1.635704478734,0,0,-0.048824358635
2008,1.320645829052,6.690021032928,0,0,-0.008403188072
2012,1.321624079806,5.012638781464,0,0,0.034991151902
2020,1.324548648366,2.629898180212,0,0,-0.130556825772
2022,1.325857186837,1.682072224921,0,0,0.005461959811
2029,1.327899623885,5.314699159227,0,0,0.012259314241
2055,1.337710655595,4.377896182766,0,0,-0.047782569729
2059,1.339138055857,3.307920015276,0,0,-0.025959883677
2069,1.342829685360,3.160704265196,0,0,0.040529367341
2081,1.347056934319,5.451425630045,0,0,-0.047707981254
2084,1.348231919366,16.906791242926,0,0,0.028235127504
2088,1.350431161326,0.791392652231,0,0,0.008494177921
2094,1.352161353260,2.002248421203,0,0,-0.013260680410
2095,1.352648759024,0.203793697908,0,0,0.049810332057
2098,1.353116273720,4.756803186987,0,0,0.006267250971
2104,1.356728708774,0.621471958002,0,0,0.099814039269
2110,1.358158765248,0.604551445056,0,0,0.016676463349
2111,1.358420283772,0.236601975921,0,0,0.054504195943
2116,1.360590892743,10.983035178611,0,0,-0.010706258844
2132,1.366608929556,0.259089886971,0,0,-0.013907262025
2135,1.368323499184,15.729528640644,0,0,0.039110970470
2141,1.370667857150,1.734564966857,0,0,0.065217395486
2145,1.372437584595,0.202849308538,0,0,-0.026415570567
2146,1.372545866211,10.144401085504,0,0,0.045207188562
2150,1.374175184434,0.798021033869,0,0,0.046664048464
2158,1.376563471192,16.097449446593,0,0,0.049413101666
2166,1.380485094491,10.353293255683,0,0,0.019798322975
2174,1.383150082928,0.258379486623,0,0,0.122778190501
2181,1.385716037155,4.656770301700,0,0,0.001966763144
2182,1.386482914077,1.544410587061,0,0,-0.007755434774
2185,1.387716228511,15.155441164465,0,0,0.091521674715
2186,1.388248967903,0.312106778116,0,0,0.015162158517
2189,1.388924613420,0.921382865906,0,0,0.072521369263
2191,1.389149615580,1.947526023978,0,0,0.018196385646
2194,1.391125181157,7.290720738992,0,0,0.008211893536
2210,1.395780313358,13.594220765511,0,0,-0.001248736983
2211,1.396697960250,0.248742227505,0,0,0.046023996694
2213,1.398732021289,1.915759091154,0,0,0.059948172740
2231,1.406324672417,9.631038078697,0,0,0.014471333218
2237,1.408112758761,0.405708766342,0,0,-0.011531285818
2240,1.408796931686,2.619083059646,0,0,0.037295093261
2245,1.411922104393,1.490394528500,0,0,0.064125451803
2247,1.412301260309,5.332481871708,0,0,0.007533657361
2255,1.416243003247,8.832505712323,0,0,0.036971699095
2259,1.417028058978,0.412554722529,0,0,-0.070675893986
2265,1.419369687713,3.617965668916,0,0,0.053749754905
2269,1.421194215023,3.038812215246,0,0,-0.107100999318
2276,1.423735993749,3.976488089471,0,0,0.041573821988
2279,1.425222545079,0.190872595315,0,0,0.041142124447
2286,1.426984636027,0.643236084919,0,0,0.003098956092
2289,1.429282280168,1.634013183919,0,0,0.039164966331
2290,1.429407007678,8.522636653780,0,0,-0.011336860295
2294,1.430576243821,1.417547750591,0,0,-0.004015027207
2296,1.430654745189,13.105419043773,0,0,0.020569257109
2298,1.432237879552,2.185439535105,0,0,-0.018845969905
2299,1.432297983867,0.505022228838,0,0,0.011247981011
2300,1.433311076290,1.502611165859,0,0,0.032692102202
2304,1.434663375621,0.212035955098,0,0,0.061188561963
2305,1.435530475487,6.387866557701,0,0,0.027270088344
2322,1.442604367500,6.425849842410,0,0,-0.045138748566
2323,1.442622274866,14.794149046434,0,0,0.065961505465
2325,1.443263226690,4.609111856130,0,0,0.058877202334
2328,1.445075642184,2.220482422023,0,0,-0.047710429835
2331,1.445738051188,8.595539211655,0,0,0.000963108355
2338,1.449092311558,1.584276275499,0,0,-0.090642356261
2342,1.450386279402,0.622771397931,0,0,0.020161030199
2344,1.451263141919,3.329134033988,0,0,-0.069975758774
2348,1.452831951406,1.124727033264,0,0,-0.045725366704
2351,1.453351622322,7.110860267791,0,0,-0.024562293997
2357,1.456289898816,13.327483683503,0,0,0.044658139575
2360,1.456555743403,0.244056002358,0,0,0.115157141528
2362,1.458143884951,7.513464421001,0,0,0.051055748636
2372,1.462696403976,3.050448192339,0,0,-0.032301853687
2385,1.469081732572,0.423253440136,0,0,0.099263204423
2386,1.469085828349,4.907826178703,0,0,-0.079368997720
2388,1.469775264677,0.608539241561,0,0,0.081099893838
2399,1.474168945705,0.552781069516,0,0,0.042449899964
2404,1.476826515563,0.709955784202,0,0,0.078390288730
2417,1.481980433167,0.333790340647,0,0,0.035049720531
2418,1.482227417710,2.139241769934,0,0,0.089382525944
2432,1.488217516371,7.718478162185,0,0,0.025245212623
2436,1.490619156670,3.880906899253,0,0,0.064173796454
2441,1.491961142836,8.093405177741,0,0,-0.015647931296
2442,1.492339146481,11.100521287535,0,0,-0.054880750895
2445,1.493616261122,0.912162794824,0,0,0.042002571398
2453,1.496454255293,0.321310888368,0,0,0.031862413031
2457,1.499061899818,4.173219794676,0,0,-0.140623116494
2463,1.501838033348,0.294881609353,0,0,0.018569306647
2464,1.501875066722,7.601655550474,0,0,0.002299114240
2467,1.503593533307,0.464700876610,0,0,-0.052377339569
2476,1.506132332902,0.252437530870,0,0,0.078049292316
2493,1.513868426562,0.346417186731,0,0,-0.013858869338
2494,1.514035277464,0.848467674892,0,0,0.022038555124
2495,1.514085803523,10.846787965264,0,0,-0.015000616067
2507,1.520027452610,7.086771612666,0,0,0.038341252988
