id,[x],[y],[y_pred],[y_pred_init]
758,0.804740191365,0.778520582239,2.170919913311,0,0,0.018150048752
777,0.804740191365,0.778520582239,12.902066523107,0,0,0.005490857463
784,0.804740191365,0.778520582239,24.677073173879,0,0,0.023712288094
787,0.804740191365,0.778520582239,32.021430828505,0,0,0.024202340485
788,0.804740191365,0.778520582239,35.340726610417,0,0,0.027753584374
790,0.804740191365,0.778520582239,43.100447600000,0,0,0.034973518509
796,0.804740191365,0.778520582239,70.725442424744,0,0,0.048798686410
802,0.804740191365,0.850810814540,1.247779083953,0,0,-0.003726427253
803,0.804740191365,0.850810814540,1.336951800061,0,0,0.006760491702
804,0.804740191365,0.850810814540,1.511461454538,0,0,0.012677116218
811,0.804740191365,0.850810814540,2.966271073675,0,0,0.018632437126
812,0.804740191365,0.850810814540,3.182733874512,0,0,0.020371627475
820,0.804740191365,0.850810814540,6.856536611710,0,0,0.015369007694
821,0.804740191365,0.850810814540,6.932732744323,0,0,0.006817365115
830,0.804740191365,0.850810814540,15.882981792093,0,0,-0.013118793536
833,0.804740191365,0.850810814540,23.258030631044,0,0,0.028418143345
838,0.804740191365,0.850810814540,39.286811706089,0,0,0.041328601104
842,0.804740191365,0.850810814540,55.918103047483,0,0,0.175603657149
856,0.804740191365,0.937188950958,1.935800210593,0,0,0.025744960746
857,0.804740191365,0.937188950958,2.171670773192,0,0,0.006322462633
862,0.804740191365,0.937188950958,3.428333193744,0,0,0.014191945976
866,0.804740191365,0.937188950958,5.098825950511,0,0,0.009752369569
876,0.804740191365,0.937188950958,13.145535922149,0,0,0.052368370439
879,0.804740191365,0.937188950958,15.955563793353,0,0,0.014455252936
880,0.804740191365,0.937188950958,17.852531975247,0,0,0.029489738105
883,0.804740191365,0.937188950958,23.895238201881,0,0,0.028721319171
884,0.804740191365,0.937188950958,27.152691858899,0,0,0.015374498798
885,0.804740191365,0.937188950958,29.168416474022,0,0,0.002609063355
886,0.804740191365,0.937188950958,30.959398315590,0,0,0.003471340451
896,0.804740191365,0.937188950958,76.779506644634,0,0,0.113603888609
912,0.804740191365,1.024330813808,3.437194343932,0,0,0.026026782744
923,0.804740191365,1.024330813808,9.538288386650,0,0,0.034676874900
926,0.804740191365,1.024330813808,13.074259461781,0,0,0.003012285963
928,0.804740191365,1.024330813808,15.028118585305,0,0,-0.000935067993
933,0.804740191365,1.024330813808,25.039409496580,0,0,0.017797232415
938,0.804740191365,1.024330813808,39.383136858098,0,0,0.028055581696
943,0.804740191365,1.024330813808,57.590721873501,0,0,0.081740220564
948,0.804740191365,1.024330813808,99.064592815269,0,0,-0.003131511933
949,0.804740191365,1.161979054559,1.021069302232,0,0,0.014115435450
953,0.804740191365,1.161979054559,1.526144590669,0,0,0.008676728444
954,0.804740191365,1.161979054559,1.690104650940,0,0,0.048913394515
962,0.804740191365,1.161979054559,3.537745858802,0,0,0.004928611800
963,0.804740191365,1.161979054559,3.760632746301,0,0,0.016363208076
964,0.804740191365,1.161979054559,4.111847410949,0,0,0.051607971849
966,0.804740191365,1.161979054559,4.806304965965,0,0,0.023676311641
970,0.804740191365,1.161979054559,7.151449638768,0,0,0.019423200985
979,0.804740191365,1.161979054559,16.335737437122,0,0,0.006235951402
980,0.804740191365,1.161979054559,18.571288177105,0,0,-0.000342612527
985,0.804740191365,1.161979054559,32.385797633823,0,0,0.013182858553
986,0.804740191365,1.161979054559,36.257177813304,0,0,0.027099668790
989,0.804740191365,1.161979054559,45.135611641373,0,0,0.042779046722
998,0.804740191365,1.212168076238,1.023538632274,0,0,0.008387223126
1002,0.804740191365,1.212168076238,1.576631429983,0,0,0.007086722796
1003,0.804740191365,1.212168076238,1.698537107107,0,0,0.037030157642
1008,0.804740191365,1.212168076238,2.541176466503,0,0,0.026527040740
1012,0.804740191365,1.212168076238,3.693244598997,0,0,0.037941000622
1022,0.804740191365,1.212168076238,9.919802808872,0,0,0.015412133775
1025,0.804740191365,1.212168076238,12.658509352085,0,0,0.022311295949
1036,0.804740191365,1.212168076238,33.381100581417,0,0,0.009826634569
1043,0.804740191365,1.212168076238,68.469516767031,0,0,0.267450121340
1045,0.804740191365,1.212168076238,79.666994321031,0,0,0.175103732169
1047,0.804740191365,1.212168076238,93.174465194931,0,1,0.575816751567
1053,0.804740191365,1.305619920300,1.625804818077,0,0,0.022005590713
1054,0.804740191365,1.305619920300,1.828469112414,0,0,0.026102671252
1057,0.804740191365,1.305619920300,2.451936503100,0,0,0.033648358959
1059,0.804740191365,1.305619920300,2.856553021044,0,0,0.026850841823
1060,0.804740191365,1.305619920300,3.237293008604,0,0,0.020119631067
1061,0.804740191365,1.305619920300,3.470819554224,0,0,-0.007730733643
1064,0.804740191365,1.305619920300,4.565210505758,0,0,0.012103821816
1078,0.804740191365,1.305619920300,16.069697098553,0,0,-0.000354901346
1091,0.804740191365,1.305619920300,53.499603948605,0,0,0.141885245683
1107,0.804740191365,1.535148735827,2.452603552355,0,0,0.007613559081
1108,0.804740191365,1.535148735827,2.687838430315,0,0,0.042667379032
1116,0.804740191365,1.535148735827,5.716561672866,0,0,0.051316934605
1121,0.804740191365,1.535148735827,8.716351191061,0,0,0.027136354522
1122,0.804740191365,1.535148735827,9.759912652740,0,0,0.007281568881
1126,0.804740191365,1.535148735827,14.332746199867,0,0,0.009929999218
1131,0.804740191365,1.535148735827,22.499020386465,0,0,0.091693420145
1137,0.804740191365,1.535148735827,38.459687716235,0,0,0.217166595592
1143,0.804740191365,1.535148735827,74.797336425098,0,0,0.428651042226
1146,0.804740191365,1.535148735827,92.107815913450,0,0,0.267400605833
1152,0.804740191365,1.635217470125,1.679824146113,0,0,0.038363556902
1155,0.804740191365,1.635217470125,2.151113632971,0,0,0.038218438862
1162,0.804740191365,1.635217470125,4.039990232415,0,0,-0.003899967515
1165,0.804740191365,1.635217470125,5.369206084279,0,0,0.005769878880
1166,0.804740191365,1.635217470125,5.975177474734,0,0,0.013010666734
1169,0.804740191365,1.635217470125,8.136352120901,0,0,0.007803043623
1171,0.804740191365,1.635217470125,9.485386168028,0,0,0.028593339448
1176,0.804740191365,1.635217470125,15.209766037203,0,0,0.015051949448
1181,0.804740191365,1.635217470125,23.165208092798,0,0,0.007843787474
1182,0.804740191365,1.635217470125,26.297227544134,0,0,0.025595969875
1185,0.804740191365,1.635217470125,33.166951279270,0,0,0.183994293512
1189,0.804740191365,1.635217470125,49.745025190963,0,0,0.079750426808
1190,0.804740191365,1.635217470125,52.555897107232,0,0,0.132407765426
1196,0.804740191365,1.635217470125,93.573745646623,0,1,0.856410290432
1199,0.804740191365,1.848657977995,1.208130017220,0,0,0.041724103322
1202,0.804740191365,1.848657977995,1.616357361259,0,0,0.003093986851
1213,0.804740191365,1.848657977995,4.528703661992,0,0,0.016631727627
1219,0.804740191365,1.848657977995,7.964136591141,0,0,0.032160456707
1221,0.804740191365,1.848657977995,9.269141751982,0,0,0.008580327344
1224,0.804740191365,1.848657977995,13.079242418760,0,0,0.011700567519
1228,0.804740191365,1.848657977995,17.951132139506,0,0,0.122922688129
1230,0.804740191365,1.848657977995,21.953986653476,0,0,0.190753559828
1231,0.804740191365,1.848657977995,23.073879712001,0,0,0.013831707799
1235,0.804740191365,1.848657977995,34.489318933119,0,0,0.049790216749
1246,0.804740191365,1.892686957766,1.680198892315,0,0,0.044262506397
1248,0.804740191365,1.892686957766,2.019428371206,0,0,0.025857390811
1255,0.804740191365,1.892686957766,3.931726759580,0,0,0.027612564944
1256,0.804740191365,1.892686957766,4.319220790735,0,0,0.000159921478
1273,0.804740191365,1.892686957766,19.183789726076,0,0,0.024865093597
1278,0.804740191365,1.892686957766,31.999295795519,0,0,0.048807552625
1284,0.804740191365,1.892686957766,52.963558706587,0,0,0.090736907568
1285,0.804740191365,2.255525943188,1.037341600013,0,0,0.000652969773
1315,0.804740191365,2.255525943188,16.699211400952,0,0,0.013889573010
1317,0.804740191365,2.255525943188,20.340623488319,0,0,0.025787135909
1318,0.804740191365,2.255525943188,21.891265623891,0,0,-0.002508897236
1322,0.804740191365,2.255525943188,30.755640662558,0,0,0.133013360489
1326,0.804740191365,2.255525943188,45.908611720011,0,0,0.303246154453
1332,0.804740191365,2.255525943188,78.990033050267,1,0,0.437620124868
1343,0.804740191365,2.331690380580,2.162375650013,0,0,0.010310481743
1348,0.804740191365,2.331690380580,3.311675243865,0,0,0.020602787885
1349,0.804740191365,2.331690380580,3.792112851490,0,0,0.004587516031
1361,0.804740191365,2.331690380580,11.516646821892,0,0,0.015204833103
1370,0.804740191365,2.331690380580,25.862480942539,0,0,0.025981695978
1372,0.804740191365,2.331690380580,30.736226710625,0,0,0.046593010293
1380,0.804740191365,2.331690380580,66.821038975057,0,1,0.969190090102
1384,0.804740191365,2.543863618917,1.075235041819,0,0,0.010931891684
1387,0.804740191365,2.543863618917,1.439983644867,0,0,0.048461723761
1389,0.804740191365,2.543863618917,1.714200038606,0,0,0.004412637979
1390,0.804740191365,2.543863618917,1.893541574906,0,0,0.020717668742
1402,0.804740191365,2.543863618917,5.268520142221,0,0,0.019189435624
1405,0.804740191365,2.543863618917,7.151456685286,0,0,-0.005073437549
1406,0.804740191365,2.543863618917,7.656112672062,0,0,0.013626213191
1412,0.804740191365,2.543863618917,13.235625861839,0,0,0.014286544902
1413,0.804740191365,2.543863618917,15.835027593006,0,0,0.029506058152
1414,0.804740191365,2.543863618917,16.510435367530,0,0,0.055122267038
1419,0.804740191365,2.543863618917,26.615972896600,0,0,0.013867876162
1424,0.804740191365,2.543863618917,39.988232497843,0,0,0.405669134093
1430,0.804740191365,2.543863618917,75.308014211569,0,1,0.740632049793
1441,0.804740191365,2.755537535867,2.030658718217,0,0,-0.003737229915
1443,0.804740191365,2.755537535867,2.492182755395,0,0,0.011998475058
1445,0.804740191365,2.755537535867,2.986397509877,0,0,0.054029099442
1447,0.804740191365,2.755537535867,3.584695255165,0,0,0.025912638565
1448,0.804740191365,2.755537535867,3.674129175144,0,0,0.021393965719
1449,0.804740191365,2.755537535867,4.309593720639,0,0,0.006675497952
1452,0.804740191365,2.755537535867,5.289578892898,0,0,-0.005980842044
1457,0.804740191365,2.755537535867,8.398690372657,0,0,0.036349745993
1463,0.804740191365,2.755537535867,15.391664233975,0,0,0.010530579104
1465,0.804740191365,2.755537535867,17.532024529317,0,0,0.020439008071
1472,0.804740191365,2.755537535867,35.047399831290,0,0,0.047221019908
1478,0.804740191365,2.755537535867,60.081903120105,0,0,0.203409692009
1480,0.804740191365,2.755537535867,73.689628295574,0,0,0.365657853640
1492,0.804740191365,3.031103998197,2.231559330524,0,0,-0.001005688503
1501,0.804740191365,3.031103998197,4.957596232715,0,0,0.014198407217
1507,0.804740191365,3.031103998197,9.101573765169,0,0,0.000376619134
1517,0.804740191365,3.031103998197,22.324306762014,0,0,0.016803378459
1518,0.804740191365,3.031103998197,24.552346378675,0,0,0.010632716957
1519,0.804740191365,3.031103998197,27.086250635008,0,0,0.158771288768
1522,0.804740191365,3.031103998197,33.814257977984,0,0,0.124602327607
1540,0.804740191365,3.431545473165,1.886935006556,0,0,0.006399157910
1543,0.804740191365,3.431545473165,2.372036128475,0,0,0.015923885744
1549,0.804740191365,3.431545473165,4.099289639955,0,0,0.025370457387
1550,0.804740191365,3.431545473165,4.544609349234,0,0,-0.004336614432
1566,0.804740191365,3.431545473165,20.493170661317,0,0,0.017203522033
1568,0.804740191365,3.431545473165,25.032743548866,0,0,0.029212240353
1570,0.804740191365,3.431545473165,27.909521245688,0,0,0.035705974615
1571,0.804740191365,3.431545473165,31.675681142911,0,0,0.010967463053
1572,0.804740191365,3.431545473165,33.638511666340,0,0,0.037347310026
1574,0.804740191365,3.431545473165,41.793113315521,0,0,0.042726289742
1575,0.804740191365,3.431545473165,43.913689489857,0,0,0.270545425452
1576,0.804740191365,3.431545473165,48.472155631714,0,0,0.140888645097
1580,0.804740191365,3.431545473165,75.435033560660,0,0,0.325692434001
1581,0.804740191365,3.431545473165,82.539548974839,0,1,0.576314759957
1586,0.804740191365,3.806221913052,1.226512041409,0,0,0.007649825842
1592,0.804740191365,3.806221913052,2.104941001198,0,0,0.008477943611
1598,0.804740191365,3.806221913052,3.671453395114,0,0,0.013595613031
1599,0.804740191365,3.806221913052,4.186171370869,0,0,0.030726717851
1618,0.804740191365,3.806221913052,23.812590257180,0,0,0.020210502089
1624,0.804740191365,3.806221913052,41.999242330940,0,0,0.143915238155
1632,0.804740191365,3.806221913052,90.206812389834,0,1,0.761063252224
1635,0.804740191365,4.000228935891,1.168950185843,0,0,0.005662792825
1637,0.804740191365,4.000228935891,1.399208736565,0,0,0.018225780639
1638,0.804740191365,4.000228935891,1.491992101539,0,0,0.023014549198
1641,0.804740191365,4.000228935891,2.001380302340,0,0,0.039336129297
1644,0.804740191365,4.000228935891,2.550170668015,0,0,0.009754919619
1647,0.804740191365,4.000228935891,3.366586496305,0,0,0.016324495378
1656,0.804740191365,4.000228935891,7.889771000392,0,0,0.012617296985
1668,0.804740191365,4.000228935891,23.610551191437,0,0,0.017829597152
1673,0.804740191365,4.000228935891,39.381573149419,0,0,0.139791036727
1675,0.804740191365,4.000228935891,44.533501073202,0,0,0.022238287482
1679,0.804740191365,4.000228935891,67.045201901215,0,0,0.134806325494
1684,0.804740191365,4.456640040145,1.036089369687,0,0,0.005502800283
1692,0.804740191365,4.456640040145,2.243104849585,0,0,0.025590998221
1704,0.804740191365,4.456640040145,6.740098823996,0,0,0.011831749966
1714,0.804740191365,4.456640040145,16.783061286711,0,0,0.013468655444
1718,0.804740191365,4.456640040145,23.398278781440,0,0,0.037347460118
1728,0.804740191365,4.456640040145,61.932257078981,0,1,0.554029494991
1731,0.804740191365,4.456640040145,82.446641379947,0,1,0.661642404557
1738,0.804740191365,5.132971652640,1.550301923432,0,0,0.009841332266
1747,0.804740191365,5.132971652640,3.563716682034,0,0,0.042166468878
1749,0.804740191365,5.132971652640,4.109533530778,0,0,0.007430841327
1761,0.804740191365,5.132971652640,12.388778609085,0,0,0.018493203699
1763,0.804740191365,5.132971652640,15.193210968361,0,0,0.036595855510
1764,0.804740191365,5.132971652640,16.824349783605,0,0,0.020438781691
1765,0.804740191365,5.132971652640,18.414231651805,0,0,-0.001421161250
1768,0.804740191365,5.132971652640,24.077621525975,0,0,0.009718516895
1770,0.804740191365,5.132971652640,28.255225835319,0,0,0.001182269966
1788,0.804740191365,5.343809453718,1.553607910033,0,0,0.006554062315
1790,0.804740191365,5.343809453718,1.893550123320,0,0,0.016482663067
1792,0.804740191365,5.343809453718,2.190591281507,0,0,0.028005847029
1795,0.804740191365,5.343809453718,2.791769697706,0,0,0.014859327382
1801,0.804740191365,5.343809453718,4.891179070585,0,0,0.023069754092
1807,0.804740191365,5.343809453718,8.502256922567,0,0,0.017806669394
1812,0.804740191365,5.343809453718,13.930393239729,0,0,0.041152459280
1815,0.804740191365,5.343809453718,18.967005072634,0,0,0.026156057480
1820,0.804740191365,5.343809453718,30.131325925560,0,0,0.055829118049
1824,0.804740191365,5.343809453718,42.327013496589,0,0,0.008992256561
1830,0.804740191365,5.343809453718,70.052006185858,0,0,0.359168917025
1836,0.804740191365,5.897780870431,1.312110701644,0,0,0.016789583548
1841,0.804740191365,5.897780870431,1.937291451007,0,0,0.007282876635
1846,0.804740191365,5.897780870431,3.042312137987,0,0,0.030864238342
1852,0.804740191365,5.897780870431,5.567321896677,0,0,0.013637822483
1853,0.804740191365,5.897780870431,5.830892442017,0,0,0.008896085760
1860,0.804740191365,5.897780870431,11.394807294845,0,0,0.025874074864
1862,0.804740191365,5.897780870431,13.357661173109,0,0,0.016835683374
1864,0.804740191365,5.897780870431,16.680457959193,0,0,0.030955033883
1866,0.804740191365,5.897780870431,19.239432067253,0,0,0.015966670626
1870,0.804740191365,5.897780870431,28.247004352413,0,0,0.071314149437
1871,0.804740191365,5.897780870431,32.015291858885,0,0,0.021130584255
1873,0.804740191365,5.897780870431,37.680478873355,0,0,0.016647799366
1874,0.804740191365,5.897780870431,40.266150334736,0,0,0.001262718479
1878,0.804740191365,5.897780870431,58.938315599410,0,0,0.090215690385
1879,0.804740191365,5.897780870431,64.893388664675,0,0,0.174966341247
1880,0.804740191365,5.897780870431,70.697808771682,0,0,0.456841003739
1886,0.804740191365,6.693195278676,1.316887396276,0,0,0.016222530725
1895,0.804740191365,6.693195278676,2.945875204455,0,0,0.018605992796
1900,0.804740191365,6.693195278676,4.419533041693,0,0,0.015423271539
1910,0.804740191365,6.693195278676,11.550564265995,0,0,0.008464656119
1923,0.804740191365,6.693195278676,37.157923826031,0,0,-0.005784243298
1928,0.804740191365,6.693195278676,59.089131649784,0,0,0.032365437495
1938,0.804740191365,7.363376139619,1.520855463856,0,0,0.028373592488
1945,0.804740191365,7.363376139619,3.001143211301,0,0,0.015595392028
1954,0.804740191365,7.363376139619,6.692270488440,0,0,0.023221283132
1956,0.804740191365,7.363376139619,7.740235770785,0,0,0.038313724075
1965,0.804740191365,7.363376139619,18.315597837420,0,0,0.012092696752
1966,0.804740191365,7.363376139619,19.090171192901,0,0,0.017214819827
1974,0.804740191365,7.363376139619,40.439839471127,0,0,0.002973953070
1978,0.804740191365,7.363376139619,58.578045758849,0,0,0.033181384773
1983,0.804740191365,7.363376139619,98.357950384125,0,0,0.190081563027
1993,0.804740191365,7.615344743053,2.390691617576,0,0,0.004975707129
