id,[x],[y],[y_pred],[y_pred_init]
314,0.819657345249,3.937899341927,0,0,0.053925078056
316,0.820290579128,14.252438495049,0,0,0.019682761936
317,0.820328802392,0.259737210521,0,0,0.063225578824
322,0.821057071609,17.683201183461,0,0,-0.104634810365
323,0.821172022198,2.201544429168,0,0,-0.038880473899
324,0.821365755201,4.469564878841,0,0,0.004013774480
330,0.822840982204,4.276359694939,0,0,0.046767324415
332,0.823164424065,0.763929129739,0,0,-0.064959177960
341,0.826042759082,1.106833134946,0,0,0.039216020033
343,0.826079519649,11.202025245374,0,0,-0.000490369556
351,0.827906803567,3.879526115861,0,0,-0.003525315534
354,0.828652518216,3.999228968893,0,0,-0.037179743838
369,0.832654564472,0.245869505766,0,0,0.033843356962
383,0.835321154450,0.364852628639,0,0,0.081438787194
385,0.835960667100,9.449308955821,0,0,-0.020350325779
399,0.839047388895,5.086124064390,0,0,-0.002436531426
407,0.841048836692,0.380956036170,0,0,0.016184355728
409,0.841510750852,0.268434717511,0,0,0.074047852289
416,0.843124341855,0.266094563420,0,0,-0.021166673393
419,0.843634990202,2.867657316763,0,0,-0.040542940887
423,0.844865102072,4.199315092229,0,0,-0.041144292267
426,0.845348724409,16.219377507016,0,0,0.084641586542
428,0.846153205099,0.252259380591,0,0,-0.029399598990
429,0.846174477503,0.813068907914,0,0,-0.022467640696
430,0.846598726100,1.243125536148,0,0,-0.033596635053
436,0.848219253961,0.370465653922,0,0,-0.012135169801
441,0.849053337198,0.690426110552,0,0,0.021559802898
454,0.852406492298,1.176043020178,0,0,0.033510662605
457,0.853111653166,16.649693706062,0,0,-0.025921230219
460,0.853444906036,4.051092031665,0,0,0.014232667121
465,0.854631243897,0.798022647562,0,0,-0.048161037954
469,0.855920981797,3.822774530145,0,0,0.021478695419
470,0.856241588013,0.507952839165,0,0,0.026872686269
475,0.856677158308,3.540619541732,0,0,0.000388135301
476,0.856719633925,12.898047706472,0,0,0.022384984420
480,0.858439074851,15.798792036406,0,0,0.104313179132
482,0.858597970848,3.042483535437,0,0,0.043228826173
484,0.858763215605,5.157777036453,0,0,0.006869672073
491,0.861085217294,0.242194986194,0,0,-0.034269528705
498,0.862388718690,2.075316580668,0,0,0.019284629985
499,0.862952562873,0.608915628006,0,0,0.033423643786
501,0.863292306401,8.102363566473,0,0,0.063276618161
505,0.864875830959,0.425494836248,0,0,0.042858483797
512,0.866148965813,0.759661627694,0,0,-0.035929537297
516,0.867426421760,4.112911830434,0,0,0.057685338121
521,0.868444179053,0.534095592128,0,0,0.038875186782
523,0.869137887257,2.263443010609,0,0,-0.010485104741
532,0.871304451545,16.928789263238,0,0,-0.008007705627
536,0.872031024633,13.011844544051,0,0,-0.038791229422
564,0.879370763461,2.060982139730,0,0,0.070944415387
578,0.882498541560,0.479504280085,0,0,0.033446236794
579,0.882565304806,2.309394700335,0,0,0.053612967593
581,0.883483232842,0.734879216829,0,0,-0.048078730354
584,0.883957239266,6.409308430351,0,0,0.006467367302
585,0.884063181157,3.776498449575,0,0,0.047051171555
588,0.884522975562,0.504308743791,0,0,0.050411892784
593,0.886008464666,1.973686413758,0,0,-0.031317314640
608,0.890114114915,0.262200566917,0,0,0.065037495026
609,0.890188052510,13.994017218007,0,0,0.064813540834
621,0.892598655777,7.682750959282,0,0,-0.014132811126
624,0.893846982582,11.059870054419,0,0,0.058755425963
625,0.893932425085,0.989638549327,0,0,0.021780945812
628,0.894600745758,6.199821378376,0,0,-0.013753455561
630,0.895508979363,0.441775720406,0,0,0.022367565692
640,0.898137579290,0.994880671138,0,0,-0.010220411684
644,0.898965007589,0.238185933393,0,0,0.039695033967
646,0.899008185134,1.472447902807,0,0,0.031244393597
647,0.899655483827,3.261328138834,0,0,-0.083168817358
648,0.899918979259,0.309628457890,0,0,0.007040812362
651,0.900916470193,0.501826804345,0,0,0.180889689220
655,0.901446193717,5.176235821253,0,0,-0.052442366725
657,0.902162704724,10.642574551432,0,0,0.076884635212
664,0.904082012126,1.163180656278,0,0,-0.044418321925
672,0.906432242817,0.323238760306,0,0,0.019730385266
673,0.906730764328,2.146525148446,0,0,-0.011948389529
676,0.907180416894,5.198198484502,0,0,-0.035203921790
681,0.908061067961,1.379588684957,0,0,0.006649811130
682,0.908359994050,0.239461152418,0,0,-0.040484221731
686,0.909102981264,2.847258512459,0,0,-0.041713389915
702,0.913586600918,10.939404406519,0,0,0.091670910349
708,0.915593308781,1.209701966148,0,0,-0.022754122013
724,0.919374939598,1.834084057006,0,0,0.016775106839
725,0.919803791096,0.206587819232,0,0,0.041410109524
729,0.920410042028,0.843997187178,0,0,0.057423109164
734,0.921929601894,0.525191658254,0,0,0.004239248316
736,0.922419510881,13.060144878310,0,0,0.025042554562
740,0.923183002362,1.816037774690,0,0,0.116252790841
742,0.923675262529,0.340393212127,0,0,0.041628636759
745,0.925385503162,4.394992102436,0,0,0.037529080025
747,0.925610083545,2.414161119034,0,0,-0.021966288364
748,0.925632142310,0.203776011515,0,0,-0.050854877399
756,0.927497844488,4.293974500560,0,0,0.015879955774
758,0.927884181362,0.488278095866,0,0,-0.086786746808
770,0.931693417742,7.341060986261,0,0,-0.011851083658
772,0.931854181163,0.924281161719,0,0,0.011041678864
776,0.933468351227,0.290122091361,0,0,0.057390460640
791,0.936709800583,0.375253761069,0,0,-0.005251367488
800,0.939594610219,3.865064338742,0,0,-0.026777919532
802,0.940158224481,0.629830242326,0,0,0.037406523793
811,0.942805810732,0.577269206284,0,0,0.036085863348
816,0.943476620080,5.685296792549,0,0,0.114306737173
821,0.944513995537,1.032072089296,0,0,0.031623554724
839,0.949313335842,0.530377209864,0,0,-0.037015074978
842,0.949964073479,0.772767444016,0,0,0.014974258045
843,0.950440374881,1.360031015154,0,0,-0.023770367257
847,0.951841599137,17.775018751189,0,0,-0.047336481653
848,0.951889454293,3.301650178656,0,0,-0.026643285452
850,0.952174831414,0.421751164770,0,0,-0.049534598917
853,0.953253154049,0.205780430585,0,0,-0.054128172380
857,0.954210593198,1.438266528901,0,0,-0.048367056649
861,0.955264024410,2.639720800509,0,0,0.051420106473
866,0.957053510987,15.602334200829,0,0,0.008946654797
873,0.959110640412,5.480418303884,0,0,-0.035404315501
879,0.960421550758,0.806833316516,0,0,0.003814812110
884,0.962265277966,1.115157256585,0,0,-0.049739404766
890,0.963607392181,0.970391825087,0,0,-0.005264028478
892,0.964341089241,6.565131520332,0,0,0.058050203512
898,0.965516325597,0.389312710653,0,0,-0.006880372779
902,0.966425891654,10.463395804905,0,0,-0.003399191969
911,0.969394383548,13.870329326185,0,0,0.011459669775
913,0.969763469803,2.346936085949,0,0,-0.051988209567
914,0.969766124548,0.317044825327,0,0,-0.098724608316
923,0.971991624313,0.303102479732,0,0,-0.007313914625
926,0.973323121606,1.342492159849,0,0,0.035732965227
928,0.974638441059,0.519196532935,0,0,0.026072469366
930,0.974795109603,1.400992147918,0,0,-0.047552439981
932,0.975226236265,0.663511815334,0,0,0.052129158265
936,0.976048474152,5.370036055440,0,0,0.002519635934
938,0.976322266640,11.960302484934,0,0,0.023981060666
940,0.977181137899,1.100534196322,0,0,0.007040120048
943,0.977911768581,0.958773381826,0,0,0.035760919123
949,0.978784143511,0.449470223516,0,0,0.043304678242
950,0.979977020511,0.195545546959,0,0,-0.033460654436
953,0.980973062918,0.270262766683,0,0,-0.015047304758
957,0.981366202008,2.353236607079,0,0,0.014672514925
961,0.982663815544,1.299282592831,0,0,-0.008391941699
962,0.983405559640,0.466976842507,0,0,-0.008011158931
967,0.984940173545,1.512977751099,0,0,-0.044888045788
971,0.985728341268,0.528063444727,0,0,-0.012571320383
979,0.988217924056,1.915137899748,0,0,0.017991958446
985,0.990166256756,3.558448589177,0,0,0.111229556160
1000,0.993725115960,0.586288226533,0,0,-0.014190225114
1003,0.995051334076,3.223154004104,0,0,0.025050091799
1005,0.995387188017,1.252758768786,0,0,-0.037354279741
1008,0.996462489739,0.260563685374,0,0,-0.019184528524
1012,0.996858208278,0.800137512804,0,0,-0.016986652962
1023,1.000293962951,0.620089588278,0,0,-0.014460607563
1030,1.002331733805,2.223617565226,0,0,-0.036744256382
1032,1.002479250178,0.442935157509,0,0,-0.034351763272
1033,1.002624120811,10.163536101769,0,0,0.053218077228
1034,1.002673762794,1.934447054396,0,0,0.049422096034
1043,1.005928024669,1.657544332140,0,0,0.026927878766
1045,1.006498775975,0.301118090362,0,0,-0.013536582154
1048,1.007699165307,5.296061643658,0,0,-0.062445847440
1052,1.008555864192,2.650370379096,0,0,0.013669971292
1053,1.008839651741,0.741906395265,0,0,0.043348407960
1068,1.013516536903,8.088925804531,0,0,-0.021322153714
1072,1.013862863123,0.416846768270,0,0,-0.029684158041
1077,1.015901608861,0.657852788065,0,0,0.092463221442
1078,1.015935815372,0.258181706012,0,0,-0.042040251355
1100,1.022019991696,8.558969535779,0,0,0.036181469558
1106,1.024070262987,1.978717360367,0,0,0.042408500944
1107,1.024235774350,17.621279656014,0,0,0.105410458476
1114,1.026231092789,0.213463447772,0,0,0.004791859179
1118,1.027333375377,13.576628045763,0,0,-0.013556857175
1121,1.027717128751,0.255633148287,0,0,0.014577371350
1122,1.028145039027,6.501375533284,0,0,0.036611177690
1124,1.028245609761,16.386509990542,0,0,-0.008963438364
1126,1.029220810566,2.442231019551,0,0,0.037428715418
1127,1.029906748507,2.696945861526,0,0,0.000675505424
1131,1.030653572400,5.421982078702,0,0,-0.040985084471
1138,1.033027494787,0.451989603008,0,0,0.086467150671
1139,1.033214456646,1.058983666173,0,0,0.004753003144
1143,1.035230234351,0.767269355058,0,0,-0.027628629703
1157,1.038381921346,2.276601194582,0,0,-0.004437848650
1162,1.039647187031,12.171663975828,0,0,-0.053044808288
1163,1.040487275026,1.582598774773,0,0,0.032824912641
1164,1.040674125901,0.199902214942,0,0,-0.003112138139
1165,1.041073275566,0.935735584625,0,0,0.013312203872
1166,1.041397035168,3.283489048552,0,0,-0.025069062277
1175,1.043846255286,2.293402397787,0,0,-0.024245021684
1180,1.045529807688,8.918287980163,0,0,0.045958104970
1183,1.046192160905,0.523256682410,0,0,0.060688777722
1185,1.046639873519,0.258813942505,0,0,-0.018442940291
1190,1.047722953492,1.550128189930,0,0,0.007563369227
1219,1.057458675893,2.950737448759,0,0,0.102586029622
1226,1.058771512607,3.390588202589,0,0,-0.036723956699
1227,1.058869567071,0.810400860073,0,0,0.048080080815
1231,1.060366533676,0.542165306904,0,0,0.019064019268
1232,1.060560922449,11.411124941715,0,0,0.016047229272
1243,1.063744147332,1.923846452409,0,0,0.000236824776
1246,1.064680384696,7.115624311814,0,0,-0.010812698714
1253,1.067371054874,4.568723616735,0,0,-0.029708063983
1271,1.072732402064,13.773815172391,0,0,-0.007767843050
1276,1.073870013708,1.781284419639,0,0,0.068974993940
1278,1.074731636286,0.881726578694,0,0,-0.035520751110
1281,1.075982990799,2.323457991147,0,0,0.050686136559
1282,1.076100174538,14.551700242315,0,0,0.042025495782
1284,1.076544277856,1.831248563122,0,0,0.052144406154
1285,1.076645919577,6.551760610042,0,0,0.088374221172
1289,1.077856955759,1.254789834146,0,0,-0.009621325822
1291,1.078142714489,14.545229536673,0,0,-0.007095301860
1295,1.080584280056,10.333989658178,0,0,0.069441043007
1317,1.086682441074,13.839373068165,0,0,0.045802955428
1319,1.087575252055,0.954483956036,0,0,0.023181449409
1323,1.088324686019,6.954416235136,0,0,-0.020640836508
1331,1.091192107874,1.294327567725,0,0,0.053915648404
1344,1.094546641015,1.417699945092,0,0,-0.042531543518
1370,1.103733042808,1.894351742518,0,0,0.004281717915
1377,1.104802950368,0.838335920043,0,0,-0.053463537604
1388,1.108271360415,4.853544489562,0,0,0.033932679336
1392,1.109712676733,9.665271888359,0,0,0.041354404565
1395,1.111002590541,1.214875350354,0,0,0.012273582461
1396,1.111346226681,12.997442513417,0,0,-0.030438135503
1397,1.111459641017,0.447447135181,0,0,-0.032875333551
1398,1.111749123078,0.375801601399,0,0,-0.067404078934
1400,1.111808217633,0.303637778897,0,0,0.022954195235
1402,1.112511535942,14.213197789502,0,0,-0.033749864703
1406,1.114264280010,5.878069839918,0,0,0.026820018240
1413,1.116555062632,14.492822481026,0,0,-0.090212601541
1414,1.116795177776,0.803782943843,0,0,-0.024261433053
1417,1.117875717116,0.481552307050,0,0,0.021375151855
1418,1.118030070323,0.326345802709,0,0,-0.016386384444
1422,1.119524789596,1.760017823177,0,0,-0.068875823219
1423,1.119923000681,8.456336258718,0,0,-0.022227018663
1430,1.122449523117,5.718784683948,0,0,-0.042152708695
1442,1.126504867525,9.994699559781,0,0,0.014020296469
1444,1.126684934984,10.681640420477,0,0,-0.040279038729
1448,1.127556120809,2.751725607411,0,0,0.035400017185
1451,1.127807472823,14.291075292185,0,0,-0.022859651772
1453,1.129223099238,6.246387752929,0,0,0.051125101770
1457,1.129885943559,5.701354245217,0,0,-0.052165825799
1458,1.130650129737,1.883616249228,0,0,0.039762544147
1464,1.132293627166,1.632429388174,0,0,0.025182283459
1467,1.133541519404,0.516488179972,0,0,-0.014678526182
1470,1.134398688219,12.571895996357,0,0,-0.043835194995
1480,1.137235189050,7.761269599022,0,0,-0.005734999345
1483,1.138552845118,3.209950394386,0,0,-0.022841690472
1484,1.139289613696,1.120149273174,0,0,-0.026055795839
1487,1.140346395061,1.906233352348,0,0,0.039681094558
1489,1.140762235245,1.144389882430,0,0,0.042911282702
1490,1.141394593376,0.325370565808,0,0,-0.020385285509
1498,1.143526462398,1.007897299920,0,0,-0.033560065718
1501,1.144141575672,8.544609657665,0,0,0.015881681289
1503,1.145229268051,0.413533357394,0,0,0.049513632337
1507,1.146452410565,0.769064569764,0,0,0.028490782663
1508,1.146916735525,0.214786636420,0,0,0.008589460303
1521,1.151442912493,8.779021978378,0,0,0.005832931437
1534,1.155040840666,1.443672909754,0,0,0.022361148954
1536,1.155224059382,1.969510356072,0,0,-0.056009708296
1544,1.158138167667,3.848255864869,0,0,-0.001583261628
1554,1.162012933697,5.636003303886,0,0,-0.035606517890
1557,1.162484102213,0.704059784918,0,0,-0.034945410595
1565,1.165227726521,0.328931939148,0,0,0.010230208059
1566,1.165683439586,1.081520078732,0,0,-0.049535341238
1570,1.166211940304,2.883017873645,0,0,-0.062414448104
1572,1.166942220850,0.462829625457,0,0,0.041292181226
1576,1.169468036440,0.725444732126,0,0,0.017848788129
1583,1.171241401019,0.457468959853,0,0,0.005492446015
1584,1.171316486413,4.351748811459,0,0,0.027670735502
1590,1.173383076961,0.491274423184,0,0,0.240449263392
1594,1.174822035337,0.832690323588,0,0,0.015981809851
1599,1.176967342303,2.769210550780,0,0,-0.049328659780
1603,1.177522354042,0.361079820485,0,0,-0.019179655981
1608,1.180034349644,2.435659789408,0,0,-0.039016437751
1616,1.182093715927,0.437970092495,0,0,0.043528977526
1618,1.182534664315,1.122729161198,0,0,0.025691817267
1621,1.183411160732,2.536343812462,0,0,-0.070465707660
1623,1.184350174453,4.651517639838,0,0,0.026061537106
1631,1.186930380984,0.948578585412,0,0,-0.028018997028
1635,1.188811336354,1.218292501782,0,0,0.024276568758
1640,1.190983122577,0.526698901239,0,0,0.002678547772
1644,1.191700331072,1.789299390431,0,0,0.039809462780
1647,1.192813063242,15.593714688980,0,0,0.009894679675
1653,1.194476285214,6.128868117775,0,0,0.012306851643
1655,1.195548796813,16.788425475160,0,0,-0.006420469290
1661,1.197147332671,3.636927627472,0,0,0.024186564032
1668,1.199090088009,0.826079577751,0,0,-0.052487517351
1670,1.199993944531,3.580431279336,0,0,0.020796219634
1671,1.200088620408,0.254367561233,0,0,0.039505643946
1673,1.200774424535,10.285708992719,0,0,-0.016015495334
1675,1.201294163116,2.914946627497,0,0,0.040436756446
1680,1.203836303805,6.938070705711,0,0,-0.010155249331
1681,1.203963105777,1.038411333073,0,0,-0.035212391081
1682,1.204054316554,3.156939875775,0,0,0.036826016213
1684,1.204595588510,0.193950493013,0,0,-0.023089207576
1687,1.205689965086,3.898713059625,0,0,-0.041951706026
1697,1.209394297401,10.311053983605,0,0,-0.023949457417
1699,1.209781388353,0.477604355135,0,0,0.163711959000
1703,1.211426050157,1.545252498430,0,0,0.012511690202
1704,1.211598283868,0.229681754102,0,0,0.055361685963
1707,1.213132434694,1.052291117380,0,0,0.001435298888
1710,1.213582599251,6.521219669397,0,0,0.009143028537
1721,1.216939965918,0.188084246485,0,0,-0.059170606597
1731,1.221116549767,2.607468542596,0,0,-0.018656516217
1736,1.223116085841,16.334474356454,0,0,-0.022725615078
1738,1.223481027723,0.219757500877,0,0,-0.036464405231
1741,1.224159461872,5.162714669444,0,0,-0.001123742375
1748,1.226801852121,3.669308677062,0,0,-0.113764860776
1784,1.239301462697,2.909088348944,0,0,-0.040552947971
1786,1.239754162134,0.397648686978,0,0,0.000619861681
1788,1.240566818528,6.725549027927,0,0,0.011485647413
1791,1.242198224617,13.685260948757,0,0,0.032041619913
1792,1.242373601183,8.323629744081,0,0,0.031618336693
1796,1.243169941048,0.220156994676,0,0,0.002949911524
1800,1.245262104708,9.848245562417,0,0,-0.033855097959
1803,1.245924149463,0.564650182479,0,0,-0.012836295765
1807,1.247484056333,0.496702226790,0,0,-0.081761067166
1808,1.247515975104,1.310602629261,0,0,-0.020103741754
1811,1.248364682988,2.430779024204,0,0,0.043904755364
1812,1.248585540020,10.818083817347,0,0,0.074904386380
1818,1.251036036675,1.136460443775,0,0,0.032317627213
1819,1.251580076903,0.839968371036,0,0,0.042651682302
1822,1.252569436636,12.216716496556,0,0,0.012533244981
1824,1.254010067348,0.979081909141,0,0,-0.013333451943
1826,1.254116242893,0.541946751983,0,0,-0.005155745569
1829,1.254898941474,0.191214619999,0,0,0.058492642328
1841,1.259423151816,16.542766563326,0,0,-0.024271370117
1846,1.260868178032,3.877817854167,0,0,0.003527930247
1850,1.262437364698,0.288977131845,0,0,-0.010747686377
1851,1.262700849140,1.441826802140,0,0,0.015768981626
1859,1.265412201857,1.049634541235,0,0,0.069017049175
1863,1.267116541443,2.512620881593,0,0,-0.053368331466
1864,1.267186454099,0.384645563512,0,0,-0.007750021128
1866,1.267498038670,12.181314247474,0,0,0.002967594055
1876,1.271583787541,8.156298816474,0,0,0.019650537099
1877,1.271610249078,4.743123789579,0,0,-0.062229211175
1884,1.274851895752,0.380467224524,0,0,-0.007266870814
1895,1.278489199980,1.538873876439,0,0,-0.001203453031
1900,1.279438182323,0.354029839468,0,0,-0.022827930129
1901,1.280362111409,0.835718095236,0,0,-0.048133262206
1905,1.282695399408,0.224581379271,0,0,0.049470151700
1911,1.284021440914,4.701405581205,0,0,-0.023354481258
1912,1.284351344471,1.168134469927,0,0,-0.012693993640
1928,1.290576030680,0.377909757398,0,0,0.017658228608
1930,1.291449968828,1.434640181024,0,0,0.031855230314
1941,1.295130372759,13.174701838910,0,0,0.017518064768
1952,1.299242915801,0.554917326789,0,0,0.062327252827
1956,1.300123386666,11.342264013323,0,0,-0.068396657523
1962,1.303114892420,6.337859291701,0,0,-0.071024563835
1974,1.307140503298,0.358568817210,0,0,0.005798884061
1975,1.307851074341,1.317485606104,0,0,-0.019069324604
1976,1.307875933671,0.295590311759,0,0,0.013687238706
1977,1.308291755254,4.687920496291,0,0,0.067167332993
1984,1.310831079739,13.746718459557,0,0,-0.029605162956
1985,1.311061835872,2.831348828467,0,0,0.033432946282
1992,1.314587199510,1.546598670749,0,0,-0.042612817739
1993,1.315038885149,0.730257625888,0,0,0.013226588769
2000,1.316986649287,1.560154497799,0,0,0.020510170431
2004,1.318651845294,0.228826264690,0,0,-0.023225531360
2007,1.320510760854,1.635704478734,0,0,-0.018855424337
2008,1.320645829052,6.690021032928,0,0,-0.000272826846
2012,1.321624079806,5.012638781464,0,0,0.050374155481
2020,1.324548648366,2.629898180212,0,0,0.068094341273
2022,1.325857186837,1.682072224921,0,0,0.064953762164
2029,1.327899623885,5.314699159227,0,0,0.021980146431
2055,1.337710655595,4.377896182766,0,0,-0.046782016670
2059,1.339138055857,3.307920015276,0,0,-0.010770297888
2069,1.342829685360,3.160704265196,0,0,-0.017211606492
2081,1.347056934319,5.451425630045,0,0,-0.078784901784
2084,1.348231919366,16.906791242926,0,0,-0.037929890055
2088,1.350431161326,0.791392652231,0,0,0.035437493896
2094,1.352161353260,2.002248421203,0,0,-0.016398824932
2095,1.352648759024,0.203793697908,0,0,0.058078133256
2098,1.353116273720,4.756803186987,0,0,0.022441017521
2104,1.356728708774,0.621471958002,0,0,-0.015136083823
2110,1.358158765248,0.604551445056,0,0,-0.039533377942
2111,1.358420283772,0.236601975921,0,0,-0.004176200495
2116,1.360590892743,10.983035178611,0,0,0.024935897065
2132,1.366608929556,0.259089886971,0,0,0.012169351982
2135,1.368323499184,15.729528640644,0,0,0.013536173430
2141,1.370667857150,1.734564966857,0,0,0.073385277311
2145,1.372437584595,0.202849308538,0,0,-0.006651137929
2146,1.372545866211,10.144401085504,0,0,-0.042435325116
2150,1.374175184434,0.798021033869,0,0,-0.001365174599
2158,1.376563471192,16.097449446593,0,0,-0.033107310645
2166,1.380485094491,10.353293255683,0,0,0.065826584555
2174,1.383150082928,0.258379486623,0,0,-0.027680905067
2181,1.385716037155,4.656770301700,0,0,-0.019677698222
2182,1.386482914077,1.544410587061,0,0,0.040075305411
2185,1.387716228511,15.155441164465,0,0,0.004697459610
2186,1.388248967903,0.312106778116,0,0,-0.005747204306
2189,1.388924613420,0.921382865906,0,0,-0.007950059402
2191,1.389149615580,1.947526023978,0,0,0.057834718269
2194,1.391125181157,7.290720738992,0,0,0.002305119940
2210,1.395780313358,13.594220765511,0,0,0.099854327845
2211,1.396697960250,0.248742227505,0,0,-0.020015690159
2213,1.398732021289,1.915759091154,0,0,0.049781736557
2231,1.406324672417,9.631038078697,0,0,-0.056189806421
2237,1.408112758761,0.405708766342,0,0,0.045661549745
2240,1.408796931686,2.619083059646,0,0,-0.035233705296
2245,1.411922104393,1.490394528500,0,0,0.053693940626
2247,1.412301260309,5.332481871708,0,0,-0.020568667074
2255,1.416243003247,8.832505712323,0,0,-0.020550869581
2259,1.417028058978,0.412554722529,0,0,-0.046773837551
2265,1.419369687713,3.617965668916,0,0,-0.007107059828
2269,1.421194215023,3.038812215246,0,0,-0.024551693845
2276,1.423735993749,3.976488089471,0,0,-0.030745521365
2279,1.425222545079,0.190872595315,0,0,0.006579835765
2286,1.426984636027,0.643236084919,0,0,-0.015172584109
2289,1.429282280168,1.634013183919,0,0,-0.059233006389
2290,1.429407007678,8.522636653780,0,0,-0.027061322442
2294,1.430576243821,1.417547750591,0,0,0.030382094180
2296,1.430654745189,13.105419043773,0,0,0.060719172728
2298,1.432237879552,2.185439535105,0,0,-0.002557382425
2299,1.432297983867,0.505022228838,0,0,0.005436306192
2300,1.433311076290,1.502611165859,0,0,-0.050929699398
2304,1.434663375621,0.212035955098,0,0,-0.002172144388
2305,1.435530475487,6.387866557701,0,0,0.032575835764
2322,1.442604367500,6.425849842410,0,0,-0.021522794831
2323,1.442622274866,14.794149046434,0,0,0.048406819816
2325,1.443263226690,4.609111856130,0,0,-0.033792733160
2328,1.445075642184,2.220482422023,0,0,0.024631986080
2331,1.445738051188,8.595539211655,0,0,-0.029075604824
2338,1.449092311558,1.584276275499,0,0,0.170048052795
2342,1.450386279402,0.622771397931,0,0,-0.047479208964
2344,1.451263141919,3.329134033988,0,0,-0.000805265248
2348,1.452831951406,1.124727033264,0,0,0.046257405440
2351,1.453351622322,7.110860267791,0,0,-0.019038011119
2357,1.456289898816,13.327483683503,0,0,-0.034157418344
2360,1.456555743403,0.244056002358,0,0,-0.044156110555
2362,1.458143884951,7.513464421001,0,0,0.009778766856
2372,1.462696403976,3.050448192339,0,0,-0.000731234153
2385,1.469081732572,0.423253440136,0,0,-0.006692426043
2386,1.469085828349,4.907826178703,0,0,0.000332019415
2388,1.469775264677,0.608539241561,0,0,-0.002937968699
2399,1.474168945705,0.552781069516,0,0,0.011688965752
2404,1.476826515563,0.709955784202,0,0,-0.016206746150
2417,1.481980433167,0.333790340647,0,0,-0.013523860481
2418,1.482227417710,2.139241769934,0,0,-0.001936390163
2432,1.488217516371,7.718478162185,0,0,-0.013306741045
2436,1.490619156670,3.880906899253,0,0,0.057808039194
2441,1.491961142836,8.093405177741,0,0,0.033146976015
2442,1.492339146481,11.100521287535,0,0,-0.014368584939
2445,1.493616261122,0.912162794824,0,0,0.312769994346
2453,1.496454255293,0.321310888368,0,0,-0.032711826140
2457,1.499061899818,4.173219794676,0,0,0.045099156176
2463,1.501838033348,0.294881609353,0,0,-0.076341644076
2464,1.501875066722,7.601655550474,0,0,0.035008645162
2467,1.503593533307,0.464700876610,0,0,-0.011435155356
2476,1.506132332902,0.252437530870,0,0,0.029227426469
2493,1.513868426562,0.346417186731,0,0,-0.039960185717
